time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,88,-40.18512,-80.37024,1,30.556657791137695,"(-3.898948, -3.9160745)","(-0.028604653, -0.028604653)","(-0.028604653, -0.028604653)","(-5.0715065e-05, 30.556658)"
0,15,-40.18512,-80.37024,1,30.556657791137695,"(-3.898948, -3.9160745)","(-0.028604653, -0.028604653)","(-0.028604653, -0.028604653)","(-5.0715065e-05, 30.556658)"
0,33,-40.18512,-80.37024,0,0.0,"(-3.898948, -3.9160745)","(-0.031227568, -0.031227568)","(-0.031227568, -0.031227568)","(-5.078062e-05, 30.516012)"
0,16,-40.18512,-80.37024,0,0.0,"(-3.898948, -3.9160745)","(-0.031227568, -0.031227568)","(-0.031227568, -0.031227568)","(-5.078062e-05, 30.516012)"
0,57,-40.18512,-80.37024,0,0.0,"(-3.898948, -3.9160745)","(-0.031227568, -0.031227568)","(-0.031227568, -0.031227568)","(-5.078062e-05, 30.516012)"
0,19,-40.18512,-80.37024,0,0.0,"(-3.898948, -3.9160745)","(-0.031227568, -0.031227568)","(-0.031227568, -0.031227568)","(-5.078062e-05, 30.516012)"
0,105,-40.18512,-80.37024,1,30.556657791137695,"(-3.898948, -3.9160745)","(-0.028604653, -0.028604653)","(-0.028604653, -0.028604653)","(-5.0715065e-05, 30.556658)"
0,73,-40.18512,-80.37024,0,0.0,"(-3.898948, -3.9160745)","(-0.031227568, -0.031227568)","(-0.031227568, -0.031227568)","(-5.078062e-05, 30.516012)"
0,63,-40.18512,-80.37024,0,0.0,"(-3.898948, -3.9160745)","(-0.031227568, -0.031227568)","(-0.031227568, -0.031227568)","(-5.078062e-05, 30.516012)"
0,107,-40.18512,-80.37024,0,0.0,"(-3.898948, -3.9160745)","(-0.031227568, -0.031227568)","(-0.031227568, -0.031227568)","(-5.078062e-05, 30.516012)"
0,94,-40.18512,-80.37024,1,30.556657791137695,"(-3.898948, -3.9160745)","(-0.028604653, -0.028604653)","(-0.028604653, -0.028604653)","(-5.0715065e-05, 30.556658)"
