time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,19,4.268051,8.536102,1,11.117034912109375,"(103.8923, 107.1939)","(-1.5210496, -1.5210496)","(-1.5210496, -1.5210496)","(-8.2069295e-05, 11.117035)"
0,122,4.268051,8.536102,1,11.117034912109375,"(103.8923, 107.1939)","(-1.5210496, -1.5210496)","(-1.5210496, -1.5210496)","(-8.2069295e-05, 11.117035)"
0,123,4.268051,8.536102,1,11.117034912109375,"(103.8923, 107.1939)","(-1.5210496, -1.5210496)","(-1.5210496, -1.5210496)","(-8.2069295e-05, 11.117035)"
0,74,4.268051,8.536102,1,11.117034912109375,"(103.8923, 107.1939)","(-1.5210496, -1.5210496)","(-1.5210496, -1.5210496)","(-8.2069295e-05, 11.117035)"
0,25,4.268051,8.536102,1,11.117034912109375,"(103.8923, 107.1939)","(-1.5210496, -1.5210496)","(-1.5210496, -1.5210496)","(-8.2069295e-05, 11.117035)"
0,58,4.268051,8.536102,1,11.117034912109375,"(103.8923, 107.1939)","(-1.5210496, -1.5210496)","(-1.5210496, -1.5210496)","(-8.2069295e-05, 11.117035)"
0,118,4.268051,8.536102,1,11.117034912109375,"(103.8923, 107.1939)","(-1.5210496, -1.5210496)","(-1.5210496, -1.5210496)","(-8.2069295e-05, 11.117035)"
0,75,4.268051,8.536102,1,11.117034912109375,"(103.8923, 107.1939)","(-1.5210496, -1.5210496)","(-1.5210496, -1.5210496)","(-8.2069295e-05, 11.117035)"
0,50,4.268051,8.536102,1,11.117034912109375,"(103.8923, 107.1939)","(-1.5210496, -1.5210496)","(-1.5210496, -1.5210496)","(-8.2069295e-05, 11.117035)"
0,7,4.268051,8.536102,1,11.117034912109375,"(103.8923, 107.1939)","(-1.5210496, -1.5210496)","(-1.5210496, -1.5210496)","(-8.2069295e-05, 11.117035)"
