time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,31,0.0,0.0,0,0.0,"(23.944345, 21.261808)","(0.13331339, 0.13331339)","(0.13331339, 0.13331339)","(-4.6672092e-05, 33.0633)"
0,4,0.0,0.0,1,42.708221435546875,"(23.944345, 21.261808)","(0.79471254, 0.79471254)","(0.79471254, 0.79471254)","(-3.111577e-05, 42.70822)"
0,19,0.0,0.0,0,0.0,"(23.944345, 21.261808)","(0.13331339, 0.13331339)","(0.13331339, 0.13331339)","(-4.6672092e-05, 33.0633)"
0,82,0.0,0.0,0,0.0,"(23.944345, 21.261808)","(0.13331339, 0.13331339)","(0.13331339, 0.13331339)","(-4.6672092e-05, 33.0633)"
0,53,0.0,0.0,0,0.0,"(23.944345, 21.261808)","(0.13331339, 0.13331339)","(0.13331339, 0.13331339)","(-4.6672092e-05, 33.0633)"
0,0,0.0,0.0,0,0.0,"(23.944345, 21.261808)","(0.13331339, 0.13331339)","(0.13331339, 0.13331339)","(-4.6672092e-05, 33.0633)"
0,38,0.0,0.0,1,42.708221435546875,"(23.944345, 21.261808)","(0.79471254, 0.79471254)","(0.79471254, 0.79471254)","(-3.111577e-05, 42.70822)"
0,60,0.0,0.0,0,0.0,"(23.944345, 21.261808)","(0.13331339, 0.13331339)","(0.13331339, 0.13331339)","(-4.6672092e-05, 33.0633)"
0,62,0.0,0.0,0,0.0,"(23.944345, 21.261808)","(0.13331339, 0.13331339)","(0.13331339, 0.13331339)","(-4.6672092e-05, 33.0633)"
0,55,0.0,0.0,0,0.0,"(23.944345, 21.261808)","(0.13331339, 0.13331339)","(0.13331339, 0.13331339)","(-4.6672092e-05, 33.0633)"
0,91,0.0,0.0,0,0.0,"(23.944345, 21.261808)","(0.13331339, 0.13331339)","(0.13331339, 0.13331339)","(-4.6672092e-05, 33.0633)"
0,20,0.0,0.0,0,0.0,"(23.944345, 21.261808)","(0.13331339, 0.13331339)","(0.13331339, 0.13331339)","(-4.6672092e-05, 33.0633)"
0,123,0.0,0.0,0,0.0,"(23.944345, 21.261808)","(0.13331339, 0.13331339)","(0.13331339, 0.13331339)","(-4.6672092e-05, 33.0633)"
