time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,107,0.0,0.0,1,31.96327781677246,"(-1.4166021, -1.5217627)","(0.062166777, 0.062166777)","(0.062166777, 0.062166777)","(-4.8446327e-05, 31.963278)"
0,42,0.0,0.0,0,0.0,"(-1.4166021, -1.5217627)","(0.043684237, 0.043684237)","(0.043684237, 0.043684237)","(-4.8908067e-05, 31.676998)"
0,28,0.0,0.0,0,0.0,"(-1.4166021, -1.5217627)","(0.043684237, 0.043684237)","(0.043684237, 0.043684237)","(-4.8908067e-05, 31.676998)"
0,19,0.0,0.0,1,31.96327781677246,"(-1.4166021, -1.5217627)","(0.062166777, 0.062166777)","(0.062166777, 0.062166777)","(-4.8446327e-05, 31.963278)"
0,3,0.0,0.0,1,31.96327781677246,"(-1.4166021, -1.5217627)","(0.062166777, 0.062166777)","(0.062166777, 0.062166777)","(-4.8446327e-05, 31.963278)"
0,94,0.0,0.0,0,0.0,"(-1.4166021, -1.5217627)","(0.043684237, 0.043684237)","(0.043684237, 0.043684237)","(-4.8908067e-05, 31.676998)"
0,24,0.0,0.0,0,0.0,"(-1.4166021, -1.5217627)","(0.043684237, 0.043684237)","(0.043684237, 0.043684237)","(-4.8908067e-05, 31.676998)"
0,7,0.0,0.0,0,0.0,"(-1.4166021, -1.5217627)","(0.043684237, 0.043684237)","(0.043684237, 0.043684237)","(-4.8908067e-05, 31.676998)"
0,49,0.0,0.0,0,0.0,"(-1.4166021, -1.5217627)","(0.043684237, 0.043684237)","(0.043684237, 0.043684237)","(-4.8908067e-05, 31.676998)"
0,104,0.0,0.0,1,31.96327781677246,"(-1.4166021, -1.5217627)","(0.062166777, 0.062166777)","(0.062166777, 0.062166777)","(-4.8446327e-05, 31.963278)"
0,46,0.0,0.0,1,31.96327781677246,"(-1.4166021, -1.5217627)","(0.062166777, 0.062166777)","(0.062166777, 0.062166777)","(-4.8446327e-05, 31.963278)"
0,8,0.0,0.0,1,31.96327781677246,"(-1.4166021, -1.5217627)","(0.062166777, 0.062166777)","(0.062166777, 0.062166777)","(-4.8446327e-05, 31.963278)"
0,105,0.0,0.0,1,31.96327781677246,"(-1.4166021, -1.5217627)","(0.062166777, 0.062166777)","(0.062166777, 0.062166777)","(-4.8446327e-05, 31.963278)"
0,111,0.0,0.0,1,31.96327781677246,"(-1.4166021, -1.5217627)","(0.062166777, 0.062166777)","(0.062166777, 0.062166777)","(-4.8446327e-05, 31.963278)"
0,6,0.0,0.0,1,31.96327781677246,"(-1.4166021, -1.5217627)","(0.062166777, 0.062166777)","(0.062166777, 0.062166777)","(-4.8446327e-05, 31.963278)"
0,17,0.0,0.0,0,0.0,"(-1.4166021, -1.5217627)","(0.043684237, 0.043684237)","(0.043684237, 0.043684237)","(-4.8908067e-05, 31.676998)"
0,89,0.0,0.0,1,31.96327781677246,"(-1.4166021, -1.5217627)","(0.062166777, 0.062166777)","(0.062166777, 0.062166777)","(-4.8446327e-05, 31.963278)"
