time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,81,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,119,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,82,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,56,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,108,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,21,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,94,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,97,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,117,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,23,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,51,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,91,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,4,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,60,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,7,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,29,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,10,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,65,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,59,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,0,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,35,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,12,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,55,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,79,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,6,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,105,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,20,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,90,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,69,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,75,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,109,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,126,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,43,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,63,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,74,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,17,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,50,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,39,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,67,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,120,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,53,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,87,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,116,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
0,19,0.0,0.0,1,59.092166900634766,"(-50.357567, -49.92472)","(3.0116909, 3.0116909)","(3.0116909, 3.0116909)","(-4.690053e-06, 59.092167)"
0,89,0.0,0.0,0,0.0,"(-50.357567, -49.92472)","(1.8296188, 1.8296188)","(1.8296188, 1.8296188)","(-1.3828372e-05, 53.426407)"
