time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,91,0.0,0.0,1,31.069337844848633,"(-0.013060126, -0.016318893)","(0.0044733426, 0.0044733426)","(0.0044733426, 0.0044733426)","(-4.9888164e-05, 31.069338)"
0,39,0.0,0.0,0,0.0,"(-0.013060126, -0.016318893)","(0.008091456, 0.008091456)","(0.008091456, 0.008091456)","(-4.9797713e-05, 31.125418)"
0,43,0.0,0.0,1,31.069337844848633,"(-0.013060126, -0.016318893)","(0.0044733426, 0.0044733426)","(0.0044733426, 0.0044733426)","(-4.9888164e-05, 31.069338)"
0,94,0.0,0.0,1,31.069337844848633,"(-0.013060126, -0.016318893)","(0.0044733426, 0.0044733426)","(0.0044733426, 0.0044733426)","(-4.9888164e-05, 31.069338)"
0,26,0.0,0.0,1,31.069337844848633,"(-0.013060126, -0.016318893)","(0.0044733426, 0.0044733426)","(0.0044733426, 0.0044733426)","(-4.9888164e-05, 31.069338)"
0,37,0.0,0.0,1,31.069337844848633,"(-0.013060126, -0.016318893)","(0.0044733426, 0.0044733426)","(0.0044733426, 0.0044733426)","(-4.9888164e-05, 31.069338)"
0,72,0.0,0.0,0,0.0,"(-0.013060126, -0.016318893)","(0.008091456, 0.008091456)","(0.008091456, 0.008091456)","(-4.9797713e-05, 31.125418)"
0,103,0.0,0.0,1,31.069337844848633,"(-0.013060126, -0.016318893)","(0.0044733426, 0.0044733426)","(0.0044733426, 0.0044733426)","(-4.9888164e-05, 31.069338)"
0,12,0.0,0.0,0,0.0,"(-0.013060126, -0.016318893)","(0.008091456, 0.008091456)","(0.008091456, 0.008091456)","(-4.9797713e-05, 31.125418)"
0,97,0.0,0.0,1,31.069337844848633,"(-0.013060126, -0.016318893)","(0.0044733426, 0.0044733426)","(0.0044733426, 0.0044733426)","(-4.9888164e-05, 31.069338)"
0,113,0.0,0.0,0,0.0,"(-0.013060126, -0.016318893)","(0.008091456, 0.008091456)","(0.008091456, 0.008091456)","(-4.9797713e-05, 31.125418)"
0,3,0.0,0.0,1,31.069337844848633,"(-0.013060126, -0.016318893)","(0.0044733426, 0.0044733426)","(0.0044733426, 0.0044733426)","(-4.9888164e-05, 31.069338)"
0,81,0.0,0.0,1,31.069337844848633,"(-0.013060126, -0.016318893)","(0.0044733426, 0.0044733426)","(0.0044733426, 0.0044733426)","(-4.9888164e-05, 31.069338)"
0,22,0.0,0.0,0,0.0,"(-0.013060126, -0.016318893)","(0.008091456, 0.008091456)","(0.008091456, 0.008091456)","(-4.9797713e-05, 31.125418)"
