time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,73,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,85,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,126,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,69,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,9,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,83,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,105,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,89,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,52,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,57,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,11,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,72,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,107,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,46,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,35,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,54,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,101,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,114,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,14,-34.83954,-69.67908,1,29.125059127807617,"(-5.2566013, -5.2820005)","(-0.12111177, -0.12111177)","(-0.12111177, -0.12111177)","(-5.3024098e-05, 29.12506)"
0,125,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
0,106,-34.83954,-69.67908,0,0.0,"(-5.2566013, -5.2820005)","(-0.10972131, -0.10972131)","(-0.10972131, -0.10972131)","(-5.2740277e-05, 29.301027)"
