time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,54,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,3,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,57,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,69,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,123,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,12,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,114,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,1,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,117,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,77,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,28,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,80,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,14,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,105,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,5,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,30,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,108,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,86,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,11,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,116,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,95,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,17,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,78,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
0,65,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,68,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,19,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,13,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,6,0.0,0.0,1,33.753875732421875,"(-0.8092461, -0.74420214)","(0.17813905, 0.17813905)","(0.17813905, 0.17813905)","(-4.555826e-05, 33.753876)"
0,47,0.0,0.0,0,0.0,"(-0.8092461, -0.74420214)","(0.05674248, 0.05674248)","(0.05674248, 0.05674248)","(-4.858182e-05, 31.87927)"
