time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,15,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,34,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,70,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,100,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,37,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,29,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,69,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,12,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,38,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,78,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,92,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,46,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,113,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,62,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,112,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,52,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,53,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,95,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,68,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,108,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,42,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,99,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,96,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,10,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,26,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,127,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,86,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,93,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,45,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,8,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,55,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,118,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,7,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,3,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,48,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,90,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,51,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,50,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,66,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,79,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,1,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,19,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,47,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,102,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
0,41,7.048134,14.096268,1,29.771507263183594,"(-54.62821, -44.850334)","(-0.07929906, -0.07929906)","(-0.07929906, -0.07929906)","(-5.198144e-05, 29.771507)"
