time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,3,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,82,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,52,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,90,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,87,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,64,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,27,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,56,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,74,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,37,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,126,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,77,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,33,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,83,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,91,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,67,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,68,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,48,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,111,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,58,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,51,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,14,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
0,121,0.0,0.0,1,33.555091857910156,"(-23.793886, -10.571536)","(0.16521953, 0.16521953)","(0.16521953, 0.16521953)","(-4.587888e-05, 33.55509)"
