time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,116,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,60,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,0,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,68,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,33,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,38,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,27,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,108,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,22,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,82,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,19,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,109,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,13,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,37,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,101,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,21,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,96,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,56,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,91,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,107,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,113,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,20,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,43,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,106,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,76,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,118,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,83,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,42,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,75,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,15,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,77,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,92,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,66,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,112,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,5,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,121,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,72,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,29,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,11,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
0,95,-15.708252,-31.416504,0,0.0,"(-2818.3877, -4518.54)","(-3.922086, -3.922086)","(-3.922086, -3.922086)","(-9.805847e-05, 1.2037506)"
