time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,71,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,65,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,60,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,15,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,59,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,78,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,113,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,83,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,14,0.0,0.0,0,0.0,"(-21.233084, -20.127132)","(0.0075548673, 0.0075548673)","(0.0075548673, 0.0075548673)","(-4.981113e-05, 31.1171)"
0,85,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,38,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,48,0.0,0.0,0,0.0,"(-21.233084, -20.127132)","(0.0075548673, 0.0075548673)","(0.0075548673, 0.0075548673)","(-4.981113e-05, 31.1171)"
0,107,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,105,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,52,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,118,0.0,0.0,0,0.0,"(-21.233084, -20.127132)","(0.0075548673, 0.0075548673)","(0.0075548673, 0.0075548673)","(-4.981113e-05, 31.1171)"
0,76,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,81,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,90,0.0,0.0,1,31.958852767944336,"(-21.233084, -20.127132)","(0.06188108, 0.06188108)","(0.06188108, 0.06188108)","(-4.845346e-05, 31.958853)"
0,119,0.0,0.0,0,0.0,"(-21.233084, -20.127132)","(0.0075548673, 0.0075548673)","(0.0075548673, 0.0075548673)","(-4.981113e-05, 31.1171)"
