time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,47,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,117,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,16,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,31,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,34,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,22,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,94,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,109,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,113,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,106,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,97,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,18,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,9,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,19,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,29,-347.9892,-695.9784,1,57.56458282470703,"(21.763786, 21.51987)","(2.5632858, 2.5632858)","(2.5632858, 2.5632858)","(-7.153896e-06, 57.564583)"
0,101,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
0,38,-347.9892,-695.9784,0,0.0,"(21.763786, 21.51987)","(2.6080277, 2.6080277)","(2.6080277, 2.6080277)","(-6.862356e-06, 57.74534)"
