time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,90,0.0,0.0,1,40.90066909790039,"(-20.192194, -17.594872)","(0.66190517, 0.66190517)","(0.66190517, 0.66190517)","(-3.4031174e-05, 40.90067)"
0,106,0.0,0.0,1,40.90066909790039,"(-20.192194, -17.594872)","(0.66190517, 0.66190517)","(0.66190517, 0.66190517)","(-3.4031174e-05, 40.90067)"
0,49,0.0,0.0,1,40.90066909790039,"(-20.192194, -17.594872)","(0.66190517, 0.66190517)","(0.66190517, 0.66190517)","(-3.4031174e-05, 40.90067)"
0,61,0.0,0.0,1,40.90066909790039,"(-20.192194, -17.594872)","(0.66190517, 0.66190517)","(0.66190517, 0.66190517)","(-3.4031174e-05, 40.90067)"
0,114,0.0,0.0,1,40.90066909790039,"(-20.192194, -17.594872)","(0.66190517, 0.66190517)","(0.66190517, 0.66190517)","(-3.4031174e-05, 40.90067)"
0,83,0.0,0.0,1,40.90066909790039,"(-20.192194, -17.594872)","(0.66190517, 0.66190517)","(0.66190517, 0.66190517)","(-3.4031174e-05, 40.90067)"
0,20,0.0,0.0,1,40.90066909790039,"(-20.192194, -17.594872)","(0.66190517, 0.66190517)","(0.66190517, 0.66190517)","(-3.4031174e-05, 40.90067)"
0,2,0.0,0.0,1,40.90066909790039,"(-20.192194, -17.594872)","(0.66190517, 0.66190517)","(0.66190517, 0.66190517)","(-3.4031174e-05, 40.90067)"
0,22,0.0,0.0,1,40.90066909790039,"(-20.192194, -17.594872)","(0.66190517, 0.66190517)","(0.66190517, 0.66190517)","(-3.4031174e-05, 40.90067)"
0,4,0.0,0.0,1,40.90066909790039,"(-20.192194, -17.594872)","(0.66190517, 0.66190517)","(0.66190517, 0.66190517)","(-3.4031174e-05, 40.90067)"
0,93,0.0,0.0,1,40.90066909790039,"(-20.192194, -17.594872)","(0.66190517, 0.66190517)","(0.66190517, 0.66190517)","(-3.4031174e-05, 40.90067)"
0,81,0.0,0.0,1,40.90066909790039,"(-20.192194, -17.594872)","(0.66190517, 0.66190517)","(0.66190517, 0.66190517)","(-3.4031174e-05, 40.90067)"
0,122,0.0,0.0,1,40.90066909790039,"(-20.192194, -17.594872)","(0.66190517, 0.66190517)","(0.66190517, 0.66190517)","(-3.4031174e-05, 40.90067)"
0,58,0.0,0.0,1,40.90066909790039,"(-20.192194, -17.594872)","(0.66190517, 0.66190517)","(0.66190517, 0.66190517)","(-3.4031174e-05, 40.90067)"
0,85,0.0,0.0,1,40.90066909790039,"(-20.192194, -17.594872)","(0.66190517, 0.66190517)","(0.66190517, 0.66190517)","(-3.4031174e-05, 40.90067)"
0,119,0.0,0.0,1,40.90066909790039,"(-20.192194, -17.594872)","(0.66190517, 0.66190517)","(0.66190517, 0.66190517)","(-3.4031174e-05, 40.90067)"
0,70,0.0,0.0,0,0.0,"(-20.192194, -17.594872)","(0.3151868, 0.3151868)","(0.3151868, 0.3151868)","(-4.2184925e-05, 35.845345)"
0,65,0.0,0.0,1,40.90066909790039,"(-20.192194, -17.594872)","(0.66190517, 0.66190517)","(0.66190517, 0.66190517)","(-3.4031174e-05, 40.90067)"
0,60,0.0,0.0,1,40.90066909790039,"(-20.192194, -17.594872)","(0.66190517, 0.66190517)","(0.66190517, 0.66190517)","(-3.4031174e-05, 40.90067)"
0,115,0.0,0.0,1,40.90066909790039,"(-20.192194, -17.594872)","(0.66190517, 0.66190517)","(0.66190517, 0.66190517)","(-3.4031174e-05, 40.90067)"
0,51,0.0,0.0,1,40.90066909790039,"(-20.192194, -17.594872)","(0.66190517, 0.66190517)","(0.66190517, 0.66190517)","(-3.4031174e-05, 40.90067)"
