time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,34,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,9,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,40,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,50,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,126,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,74,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,70,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,52,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,109,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,89,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,100,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,79,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,3,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,10,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,84,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,15,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,5,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,99,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,91,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,102,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,103,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,47,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,83,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,88,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,116,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,72,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,98,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,112,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,121,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,81,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,26,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
0,45,10.691284,21.382568,0,0.0,"(36.46621, 36.04932)","(0.0072564045, 0.0072564045)","(0.0072564045, 0.0072564045)","(-4.9818587e-05, 31.112476)"
0,113,10.691284,21.382568,1,31.573413848876953,"(36.46621, 36.04932)","(0.03699868, 0.03699868)","(0.03699868, 0.03699868)","(-4.9075137e-05, 31.573414)"
