time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,101,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,68,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,124,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,77,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,104,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,119,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,67,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,8,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,71,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,90,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,123,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,32,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,56,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,109,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,48,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,80,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,73,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,10,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,92,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,94,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,38,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,53,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,89,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,54,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,98,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,72,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,83,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,62,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,84,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,16,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,52,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,106,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,28,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,44,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,60,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,105,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,58,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,5,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,113,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,103,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,20,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,37,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,110,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,26,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,47,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,118,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,23,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,61,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,114,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
0,46,-178.5676,-357.1352,0,0.0,"(-64.43741, -73.98662)","(0.34851417, 0.34851417)","(0.34851417, 0.34851417)","(-4.137428e-05, 36.347946)"
