time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,81,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,53,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,88,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,30,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,49,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,70,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,124,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,117,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,125,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,64,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,17,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,23,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,59,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,34,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,6,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,15,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,27,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,86,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,71,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,85,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,120,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,127,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,25,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,51,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,43,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,75,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,94,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,107,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,32,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,93,0.0,0.0,0,0.0,"(-102.65205, -94.919205)","(0.089525044, 0.089525044)","(0.089525044, 0.089525044)","(-4.7763366e-05, 32.386715)"
0,29,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,110,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
0,13,0.0,0.0,1,32.244503021240234,"(-102.65205, -94.919205)","(0.08033368, 0.08033368)","(0.08033368, 0.08033368)","(-4.7992737e-05, 32.244503)"
