time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,59,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,39,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,121,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,61,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,47,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,88,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,24,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,36,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,58,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,65,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,29,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,110,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,12,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,96,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,68,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,80,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,67,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,18,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,11,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,35,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,72,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,51,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,64,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,52,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,34,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,70,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,100,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,15,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,109,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,17,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,8,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,118,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,114,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,5,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,81,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,105,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,83,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,102,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,2,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,42,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,22,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,48,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,38,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,101,0.0,0.0,1,46.439273834228516,"(-5.1873293, -4.8953733)","(1.0933951, 1.0933951)","(1.0933951, 1.0933951)","(-2.509795e-05, 46.439274)"
0,44,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
0,125,0.0,0.0,0,0.0,"(-5.1873293, -4.8953733)","(0.5247285, 0.5247285)","(0.5247285, 0.5247285)","(-3.7174723e-05, 38.95167)"
