time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,81,0.0,0.0,0,0.0,"(0.2443327, 0.21723537)","(0.01748027, 0.01748027)","(0.01748027, 0.01748027)","(-4.9563e-05, 31.270939)"
0,86,0.0,0.0,0,0.0,"(0.2443327, 0.21723537)","(0.01748027, 0.01748027)","(0.01748027, 0.01748027)","(-4.9563e-05, 31.270939)"
0,73,0.0,0.0,0,0.0,"(0.2443327, 0.21723537)","(0.01748027, 0.01748027)","(0.01748027, 0.01748027)","(-4.9563e-05, 31.270939)"
0,76,0.0,0.0,0,0.0,"(0.2443327, 0.21723537)","(0.01748027, 0.01748027)","(0.01748027, 0.01748027)","(-4.9563e-05, 31.270939)"
0,9,0.0,0.0,1,31.3028564453125,"(0.2443327, 0.21723537)","(0.019539649, 0.019539649)","(0.019539649, 0.019539649)","(-4.951152e-05, 31.302856)"
0,63,0.0,0.0,1,31.3028564453125,"(0.2443327, 0.21723537)","(0.019539649, 0.019539649)","(0.019539649, 0.019539649)","(-4.951152e-05, 31.302856)"
0,7,0.0,0.0,0,0.0,"(0.2443327, 0.21723537)","(0.01748027, 0.01748027)","(0.01748027, 0.01748027)","(-4.9563e-05, 31.270939)"
0,115,0.0,0.0,0,0.0,"(0.2443327, 0.21723537)","(0.01748027, 0.01748027)","(0.01748027, 0.01748027)","(-4.9563e-05, 31.270939)"
0,36,0.0,0.0,0,0.0,"(0.2443327, 0.21723537)","(0.01748027, 0.01748027)","(0.01748027, 0.01748027)","(-4.9563e-05, 31.270939)"
0,121,0.0,0.0,1,31.3028564453125,"(0.2443327, 0.21723537)","(0.019539649, 0.019539649)","(0.019539649, 0.019539649)","(-4.951152e-05, 31.302856)"
0,8,0.0,0.0,0,0.0,"(0.2443327, 0.21723537)","(0.01748027, 0.01748027)","(0.01748027, 0.01748027)","(-4.9563e-05, 31.270939)"
0,123,0.0,0.0,1,31.3028564453125,"(0.2443327, 0.21723537)","(0.019539649, 0.019539649)","(0.019539649, 0.019539649)","(-4.951152e-05, 31.302856)"
0,112,0.0,0.0,0,0.0,"(0.2443327, 0.21723537)","(0.01748027, 0.01748027)","(0.01748027, 0.01748027)","(-4.9563e-05, 31.270939)"
0,54,0.0,0.0,0,0.0,"(0.2443327, 0.21723537)","(0.01748027, 0.01748027)","(0.01748027, 0.01748027)","(-4.9563e-05, 31.270939)"
0,15,0.0,0.0,1,31.3028564453125,"(0.2443327, 0.21723537)","(0.019539649, 0.019539649)","(0.019539649, 0.019539649)","(-4.951152e-05, 31.302856)"
0,93,0.0,0.0,1,31.3028564453125,"(0.2443327, 0.21723537)","(0.019539649, 0.019539649)","(0.019539649, 0.019539649)","(-4.951152e-05, 31.302856)"
0,32,0.0,0.0,1,31.3028564453125,"(0.2443327, 0.21723537)","(0.019539649, 0.019539649)","(0.019539649, 0.019539649)","(-4.951152e-05, 31.302856)"
