time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,104,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,96,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,55,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,74,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,10,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,75,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,81,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,80,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,63,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,116,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,82,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,31,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,25,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,33,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,52,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,64,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,0,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,127,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,105,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,123,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,79,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,125,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,62,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,37,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,90,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,20,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
0,72,0.0,0.0,0,-0.005155996885150671,"(0.021360721, -0.020606752)","(0.0036594097, -0.0035302436)","(-0.062418893, -0.28877574)","(-0.005155997, 85.66072)"
