time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,117,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,38,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,102,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,91,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,90,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,21,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,70,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,85,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,1,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,69,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,61,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,25,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,32,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,52,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,37,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,88,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,96,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,35,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,99,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,115,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,50,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,95,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,73,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,83,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,80,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,114,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,121,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,71,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,11,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,40,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,81,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,98,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,125,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,23,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,63,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,109,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,74,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,118,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,47,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,112,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,110,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,79,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,15,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,87,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,18,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,113,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,64,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,84,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,127,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,48,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,82,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,14,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,34,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,93,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,55,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,49,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,107,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,120,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,92,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,116,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,67,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,100,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,16,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,72,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,31,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,28,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,12,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,59,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,103,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,86,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,97,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,78,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,65,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,119,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,30,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,89,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,126,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,4,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,20,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,36,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,51,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,76,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,75,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,122,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,45,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,124,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,27,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,22,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,108,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,39,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,13,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,8,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,26,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,9,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,19,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,66,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,29,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,3,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,17,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
0,0,0.0,0.0,1,85.96394348144531,"(-0.05745539, 0.055605426)","(-0.029466342, 0.028517578)","(-0.1560175, -0.28258666)","(-0.005389254, 85.96394)"
1,117,-7.0,78.96394,0,-0.005194637458771467,"(2.33205, -2.2982154)","(1.196006, -1.1786536)","(-0.0778943, -0.07708359)","(-0.0051946375, 96.14772)"
1,38,-5.0,80.96394,0,-0.005270206835120916,"(2.3335984, -2.2997265)","(1.1968, -1.1794286)","(-0.10818829, -0.10634776)","(-0.005270207, 94.687614)"
1,102,-7.0,78.96394,0,-0.005194637458771467,"(2.33205, -2.2982154)","(1.196006, -1.1786536)","(-0.0778943, -0.07708359)","(-0.0051946375, 96.14772)"
1,91,-12.0,73.96394,0,-0.00508751068264246,"(2.322036, -2.2884364)","(1.1908702, -1.1736383)","(-0.035007905, -0.03560057)","(-0.0050875107, 98.22015)"
1,90,-10.0,75.96394,0,-0.0051088761538267136,"(2.3276224, -2.2938929)","(1.1937351, -1.1764368)","(-0.043557167, -0.04400739)","(-0.005108876, 97.79999)"
1,21,-8.0,77.96394,0,-0.005157980602234602,"(2.3309314, -2.297124)","(1.1954322, -1.1780938)","(-0.0632132, -0.06307258)","(-0.0051579806, 96.84741)"
1,70,-10.0,75.96394,0,-0.0051088761538267136,"(2.3276224, -2.2938929)","(1.1937351, -1.1764368)","(-0.043557167, -0.04400739)","(-0.005108876, 97.79999)"
1,85,-10.0,75.96394,0,-0.0051088761538267136,"(2.3276224, -2.2938929)","(1.1937351, -1.1764368)","(-0.043557167, -0.04400739)","(-0.005108876, 97.79999)"
1,1,-9.0,76.96394,0,-0.0051290858536958694,"(2.3294892, -2.2957153)","(1.1946925, -1.1773714)","(-0.05164574, -0.051905543)","(-0.005129086, 97.405304)"
1,69,-8.0,77.96394,0,-0.005157980602234602,"(2.3309314, -2.297124)","(1.1954322, -1.1780938)","(-0.0632132, -0.06307258)","(-0.0051579806, 96.84741)"
1,61,-7.0,78.96394,0,-0.005194637458771467,"(2.33205, -2.2982154)","(1.196006, -1.1786536)","(-0.0778943, -0.07708359)","(-0.0051946375, 96.14772)"
1,25,-13.0,72.96394,0,-0.005082387942820787,"(2.3179004, -2.2843947)","(1.1887492, -1.1715655)","(-0.032958284, -0.033580206)","(-0.005082388, 98.321144)"
1,32,-9.0,76.96394,0,-0.0051290858536958694,"(2.3294892, -2.2957153)","(1.1946925, -1.1773714)","(-0.05164574, -0.051905543)","(-0.005129086, 97.405304)"
1,52,-5.0,80.96394,0,-0.005270206835120916,"(2.3335984, -2.2997265)","(1.1968, -1.1794286)","(-0.10818829, -0.10634776)","(-0.005270207, 94.687614)"
1,37,-11.0,74.96394,0,-0.005095743574202061,"(2.3251975, -2.291525)","(1.1924915, -1.1752223)","(-0.03830208, -0.03884413)","(-0.0050957436, 98.05803)"
1,88,-11.0,74.96394,0,-0.005095743574202061,"(2.3251975, -2.291525)","(1.1924915, -1.1752223)","(-0.03830208, -0.03884413)","(-0.0050957436, 98.05803)"
1,96,-7.0,78.96394,0,-0.005194637458771467,"(2.33205, -2.2982154)","(1.196006, -1.1786536)","(-0.0778943, -0.07708359)","(-0.0051946375, 96.14772)"
1,35,-15.0,70.96394,0,-0.005077030509710312,"(2.3053539, -2.272119)","(1.1823146, -1.1652699)","(-0.030814698, -0.03145692)","(-0.0050770305, 98.427284)"
1,99,-6.0,79.96394,0,-0.0052342587150633335,"(2.3329198, -2.2990642)","(1.1964519, -1.1790888)","(-0.09377216, -0.09225093)","(-0.0052342587, 95.39072)"
1,115,-11.0,74.96394,0,-0.005095743574202061,"(2.3251975, -2.291525)","(1.1924915, -1.1752223)","(-0.03830208, -0.03884413)","(-0.0050957436, 98.05803)"
1,50,-10.0,75.96394,0,-0.0051088761538267136,"(2.3276224, -2.2938929)","(1.1937351, -1.1764368)","(-0.043557167, -0.04400739)","(-0.005108876, 97.79999)"
1,95,-10.0,75.96394,0,-0.0051088761538267136,"(2.3276224, -2.2938929)","(1.1937351, -1.1764368)","(-0.043557167, -0.04400739)","(-0.005108876, 97.79999)"
1,73,-8.0,77.96394,0,-0.005157980602234602,"(2.3309314, -2.297124)","(1.1954322, -1.1780938)","(-0.0632132, -0.06307258)","(-0.0051579806, 96.84741)"
1,83,-9.0,76.96394,0,-0.0051290858536958694,"(2.3294892, -2.2957153)","(1.1946925, -1.1773714)","(-0.05164574, -0.051905543)","(-0.005129086, 97.405304)"
1,80,-7.0,78.96394,0,-0.005194637458771467,"(2.33205, -2.2982154)","(1.196006, -1.1786536)","(-0.0778943, -0.07708359)","(-0.0051946375, 96.14772)"
1,114,-9.0,76.96394,0,-0.0051290858536958694,"(2.3294892, -2.2957153)","(1.1946925, -1.1773714)","(-0.05164574, -0.051905543)","(-0.005129086, 97.405304)"
1,121,-17.0,68.96394,0,-0.005074473563581705,"(2.283755, -2.2509575)","(1.1712375, -1.154417)","(-0.029791526, -0.030427301)","(-0.0050744736, 98.47875)"
1,71,-12.0,73.96394,0,-0.00508751068264246,"(2.322036, -2.2884364)","(1.1908702, -1.1736383)","(-0.035007905, -0.03560057)","(-0.0050875107, 98.22015)"
1,11,-12.0,73.96394,0,-0.00508751068264246,"(2.322036, -2.2884364)","(1.1908702, -1.1736383)","(-0.035007905, -0.03560057)","(-0.0050875107, 98.22015)"
1,40,-13.0,72.96394,0,-0.005082387942820787,"(2.3179004, -2.2843947)","(1.1887492, -1.1715655)","(-0.032958284, -0.033580206)","(-0.005082388, 98.321144)"
1,81,-9.0,76.96394,0,-0.0051290858536958694,"(2.3294892, -2.2957153)","(1.1946925, -1.1773714)","(-0.05164574, -0.051905543)","(-0.005129086, 97.405304)"
1,98,-6.0,79.96394,0,-0.0052342587150633335,"(2.3329198, -2.2990642)","(1.1964519, -1.1790888)","(-0.09377216, -0.09225093)","(-0.0052342587, 95.39072)"
1,125,-10.0,75.96394,0,-0.0051088761538267136,"(2.3276224, -2.2938929)","(1.1937351, -1.1764368)","(-0.043557167, -0.04400739)","(-0.005108876, 97.79999)"
1,23,-11.0,74.96394,0,-0.005095743574202061,"(2.3251975, -2.291525)","(1.1924915, -1.1752223)","(-0.03830208, -0.03884413)","(-0.0050957436, 98.05803)"
1,63,-14.0,71.96394,0,-0.005079151131212711,"(2.312477, -2.279091)","(1.1859678, -1.1688454)","(-0.03166312, -0.032300256)","(-0.005079151, 98.385124)"
1,109,-7.0,78.96394,0,-0.005194637458771467,"(2.33205, -2.2982154)","(1.196006, -1.1786536)","(-0.0778943, -0.07708359)","(-0.0051946375, 96.14772)"
1,74,-11.0,74.96394,0,-0.005095743574202061,"(2.3251975, -2.291525)","(1.1924915, -1.1752223)","(-0.03830208, -0.03884413)","(-0.0050957436, 98.05803)"
1,118,-12.0,73.96394,0,-0.00508751068264246,"(2.322036, -2.2884364)","(1.1908702, -1.1736383)","(-0.035007905, -0.03560057)","(-0.0050875107, 98.22015)"
1,47,-15.0,70.96394,0,-0.005077030509710312,"(2.3053539, -2.272119)","(1.1823146, -1.1652699)","(-0.030814698, -0.03145692)","(-0.0050770305, 98.427284)"
1,112,-8.0,77.96394,0,-0.005157980602234602,"(2.3309314, -2.297124)","(1.1954322, -1.1780938)","(-0.0632132, -0.06307258)","(-0.0051579806, 96.84741)"
1,110,-10.0,75.96394,0,-0.0051088761538267136,"(2.3276224, -2.2938929)","(1.1937351, -1.1764368)","(-0.043557167, -0.04400739)","(-0.005108876, 97.79999)"
1,79,-6.0,79.96394,0,-0.0052342587150633335,"(2.3329198, -2.2990642)","(1.1964519, -1.1790888)","(-0.09377216, -0.09225093)","(-0.0052342587, 95.39072)"
1,15,-5.0,80.96394,0,-0.005270206835120916,"(2.3335984, -2.2997265)","(1.1968, -1.1794286)","(-0.10818829, -0.10634776)","(-0.005270207, 94.687614)"
1,87,-6.0,79.96394,0,-0.0052342587150633335,"(2.3329198, -2.2990642)","(1.1964519, -1.1790888)","(-0.09377216, -0.09225093)","(-0.0052342587, 95.39072)"
1,18,-9.0,76.96394,0,-0.0051290858536958694,"(2.3294892, -2.2957153)","(1.1946925, -1.1773714)","(-0.05164574, -0.051905543)","(-0.005129086, 97.405304)"
1,113,-7.0,78.96394,0,-0.005194637458771467,"(2.33205, -2.2982154)","(1.196006, -1.1786536)","(-0.0778943, -0.07708359)","(-0.0051946375, 96.14772)"
1,64,-3.0,82.96394,0,-0.005319800227880478,"(2.3345444, -2.3006468)","(1.1972852, -1.1799005)","(-0.1280951, -0.12708172)","(-0.0053198, 93.65446)"
1,84,-7.0,78.96394,0,-0.005194637458771467,"(2.33205, -2.2982154)","(1.196006, -1.1786536)","(-0.0778943, -0.07708359)","(-0.0051946375, 96.14772)"
1,127,-11.0,74.96394,0,-0.005095743574202061,"(2.3251975, -2.291525)","(1.1924915, -1.1752223)","(-0.03830208, -0.03884413)","(-0.0050957436, 98.05803)"
1,48,-9.0,76.96394,0,-0.0051290858536958694,"(2.3294892, -2.2957153)","(1.1946925, -1.1773714)","(-0.05164574, -0.051905543)","(-0.005129086, 97.405304)"
1,82,-6.0,79.96394,0,-0.0052342587150633335,"(2.3329198, -2.2990642)","(1.1964519, -1.1790888)","(-0.09377216, -0.09225093)","(-0.0052342587, 95.39072)"
1,14,-12.0,73.96394,0,-0.00508751068264246,"(2.322036, -2.2884364)","(1.1908702, -1.1736383)","(-0.035007905, -0.03560057)","(-0.0050875107, 98.22015)"
