time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,50,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,21,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,8,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,25,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,32,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,51,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,40,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,62,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,112,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,24,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,49,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,90,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,10,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,110,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,64,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,107,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,72,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,9,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,48,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,58,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,117,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,75,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,124,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,103,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,86,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,12,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,43,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,94,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,22,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,28,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
0,54,0.0,0.0,1,124.58712005615234,"(-0.013522402, 0.012921352)","(-0.0031055883, 0.0029675495)","(0.04593438, 0.5020273)","(-0.004885184, 124.58712)"
