time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,63,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,123,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,87,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,113,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,106,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,94,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,100,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,75,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,124,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,4,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
0,127,0.0,0.0,0,-0.00501648336648941,"(0.004248763, -0.0042749806)","(0.00067238195, -0.000676531)","(-0.006593438, -0.009004775)","(-0.0050164834, 99.54976)"
