time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,85,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,125,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,38,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,35,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,75,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,25,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,61,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,15,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,13,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,103,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,119,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,124,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,52,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,122,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,36,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,94,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,31,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,117,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,72,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,3,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,66,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,39,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,79,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,5,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,109,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,87,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,105,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,34,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,77,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,28,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,32,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,18,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,74,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,48,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
0,80,0.0,0.0,0,-0.005060209892690182,"(0.0119740255, -0.012031818)","(0.0025110675, -0.002523187)","(-0.024085157, -0.022636048)","(-0.00506021, 98.86824)"
