time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,90,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,63,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,79,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,33,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,27,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,19,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,100,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,64,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,74,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,110,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,25,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,99,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,53,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,76,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,29,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,0,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,11,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,65,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,97,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,35,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,8,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,26,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,57,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,108,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,42,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,114,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,34,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,36,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,87,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,121,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,125,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,84,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,69,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,17,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,41,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,126,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,77,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,66,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,123,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,82,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,22,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,88,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,43,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,44,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,18,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,32,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,122,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,46,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,67,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,98,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,13,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,119,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,2,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,59,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,55,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,91,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,94,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
0,105,0.0,0.0,1,97.79916381835938,"(-0.004682609, 0.005560069)","(-0.0005469759, 0.00064947206)","(-0.08493686, -0.044023704)","(-0.0052122143, 97.799164)"
