time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,27,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,41,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,69,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,17,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,15,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,59,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,127,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,79,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,90,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,98,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,80,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,61,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,32,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,106,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,46,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,104,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,43,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,52,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,92,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,8,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,95,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,21,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,37,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,56,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,49,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,48,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,26,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
0,114,0.0,0.0,1,99.44232940673828,"(-2.1688415e-05, 0.000116721945)","(-3.6223212e-06, 1.949448e-05)","(-0.04432698, -0.011153565)","(-0.0051108, 99.44233)"
