time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,11,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,71,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,40,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,53,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,41,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,30,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,116,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,69,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,45,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,123,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,113,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,50,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,25,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,54,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,26,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,52,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,43,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,65,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,80,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,18,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,63,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,98,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,12,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,58,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,29,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,102,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,19,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,4,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,17,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,16,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,72,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,33,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,94,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,62,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,124,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,91,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,39,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,2,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,57,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,125,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,92,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,22,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,86,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,35,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,110,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,77,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,66,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,6,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,121,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,46,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,83,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,107,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,55,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,24,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,96,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,99,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,122,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,118,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,119,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,112,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,67,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,28,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,32,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,61,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,3,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,97,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,84,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,42,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,126,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,20,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,120,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,23,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,111,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,31,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,100,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,93,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,5,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,81,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,21,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,36,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,38,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,47,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,103,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,27,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,76,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,78,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,106,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,105,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,73,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,115,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,95,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,15,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,68,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,87,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,74,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,1,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,108,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,34,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,82,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
0,44,0.0,0.0,1,99.94190979003906,"(-0.0030820842, 0.0030701852)","(-0.00047986422, 0.00047801159)","(0.09894717, -0.0011618529)","(-0.004752834, 99.94191)"
1,11,-12.0,87.94191,0,-0.005507388152182102,"(0.027759742, -0.020347422)","(0.004322045, -0.003167986)","(-0.20365626, -0.20358795)","(-0.005507388, 89.85561)"
1,71,-12.0,87.94191,0,-0.005507388152182102,"(0.027759742, -0.020347422)","(0.004322045, -0.003167986)","(-0.20365626, -0.20358795)","(-0.005507388, 89.85561)"
1,40,-13.0,86.94191,0,-0.005505404435098171,"(0.024167735, -0.017282069)","(0.0037627884, -0.0026907267)","(-0.20285457, -0.20284666)","(-0.0055054044, 89.8923)"
1,53,-10.0,89.94191,0,-0.00551064545288682,"(0.037446126, -0.029263355)","(0.0058301636, -0.0045561497)","(-0.20497301, -0.20490259)","(-0.0055106455, 89.790565)"
1,41,-9.0,90.94191,0,-0.005512210540473461,"(0.04290025, -0.034547288)","(0.0066793417, -0.00537883)","(-0.20560569, -0.20558436)","(-0.0055122105, 89.75684)"
1,30,-6.0,93.94191,0,-0.005518035497516394,"(0.056154992, -0.047809817)","(0.008743036, -0.0074437354)","(-0.20796041, -0.20826414)","(-0.0055180355, 89.624275)"
1,116,-10.0,89.94191,0,-0.00551064545288682,"(0.037446126, -0.029263355)","(0.0058301636, -0.0045561497)","(-0.20497301, -0.20490259)","(-0.0055106455, 89.790565)"
1,69,-8.0,91.94191,0,-0.005513894371688366,"(0.048073966, -0.039675023)","(0.007484862, -0.006177191)","(-0.20628637, -0.20634365)","(-0.0055138944, 89.71927)"
1,45,-13.0,86.94191,0,-0.005505404435098171,"(0.024167735, -0.017282069)","(0.0037627884, -0.0026907267)","(-0.20285457, -0.20284666)","(-0.0055054044, 89.8923)"
1,123,-6.0,93.94191,0,-0.005518035497516394,"(0.056154992, -0.047809817)","(0.008743036, -0.0074437354)","(-0.20796041, -0.20826414)","(-0.0055180355, 89.624275)"
1,113,-7.0,92.94191,0,-0.005515802185982466,"(0.052538216, -0.044159047)","(0.008179923, -0.00687533)","(-0.20705771, -0.20722273)","(-0.005515802, 89.67578)"
1,50,-10.0,89.94191,0,-0.00551064545288682,"(0.037446126, -0.029263355)","(0.0058301636, -0.0045561497)","(-0.20497301, -0.20490259)","(-0.0055106455, 89.790565)"
1,25,-13.0,86.94191,0,-0.005505404435098171,"(0.024167735, -0.017282069)","(0.0037627884, -0.0026907267)","(-0.20285457, -0.20284666)","(-0.0055054044, 89.8923)"
1,54,-8.0,91.94191,0,-0.005513894371688366,"(0.048073966, -0.039675023)","(0.007484862, -0.006177191)","(-0.20628637, -0.20634365)","(-0.0055138944, 89.71927)"
1,26,-9.0,90.94191,0,-0.005512210540473461,"(0.04290025, -0.034547288)","(0.0066793417, -0.00537883)","(-0.20560569, -0.20558436)","(-0.0055122105, 89.75684)"
1,52,-5.0,94.94191,0,-0.005520691629499197,"(0.059043646, -0.050722405)","(0.009192783, -0.00789721)","(-0.20903479, -0.20951238)","(-0.0055206916, 89.56254)"
1,43,-9.0,90.94191,0,-0.005512210540473461,"(0.04290025, -0.034547288)","(0.0066793417, -0.00537883)","(-0.20560569, -0.20558436)","(-0.0055122105, 89.75684)"
1,65,-12.0,87.94191,0,-0.005507388152182102,"(0.027759742, -0.020347422)","(0.004322045, -0.003167986)","(-0.20365626, -0.20358795)","(-0.005507388, 89.85561)"
