time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,112,0.0,0.0,0,-0.004666552413254976,"(0.18503894, -0.18901132)","(0.113410644, -0.11584532)","(0.13357732, 0.11361754)","(-0.0046665524, 105.67477)"
0,34,0.0,0.0,0,-0.004666552413254976,"(0.18503894, -0.18901132)","(0.113410644, -0.11584532)","(0.13357732, 0.11361754)","(-0.0046665524, 105.67477)"
0,60,0.0,0.0,0,-0.004666552413254976,"(0.18503894, -0.18901132)","(0.113410644, -0.11584532)","(0.13357732, 0.11361754)","(-0.0046665524, 105.67477)"
0,37,0.0,0.0,0,-0.004666552413254976,"(0.18503894, -0.18901132)","(0.113410644, -0.11584532)","(0.13357732, 0.11361754)","(-0.0046665524, 105.67477)"
0,54,0.0,0.0,0,-0.004666552413254976,"(0.18503894, -0.18901132)","(0.113410644, -0.11584532)","(0.13357732, 0.11361754)","(-0.0046665524, 105.67477)"
0,63,0.0,0.0,0,-0.004666552413254976,"(0.18503894, -0.18901132)","(0.113410644, -0.11584532)","(0.13357732, 0.11361754)","(-0.0046665524, 105.67477)"
0,15,0.0,0.0,0,-0.004666552413254976,"(0.18503894, -0.18901132)","(0.113410644, -0.11584532)","(0.13357732, 0.11361754)","(-0.0046665524, 105.67477)"
0,100,0.0,0.0,0,-0.004666552413254976,"(0.18503894, -0.18901132)","(0.113410644, -0.11584532)","(0.13357732, 0.11361754)","(-0.0046665524, 105.67477)"
0,2,0.0,0.0,0,-0.004666552413254976,"(0.18503894, -0.18901132)","(0.113410644, -0.11584532)","(0.13357732, 0.11361754)","(-0.0046665524, 105.67477)"
0,0,0.0,0.0,0,-0.004666552413254976,"(0.18503894, -0.18901132)","(0.113410644, -0.11584532)","(0.13357732, 0.11361754)","(-0.0046665524, 105.67477)"
0,77,0.0,0.0,0,-0.004666552413254976,"(0.18503894, -0.18901132)","(0.113410644, -0.11584532)","(0.13357732, 0.11361754)","(-0.0046665524, 105.67477)"
0,9,0.0,0.0,0,-0.004666552413254976,"(0.18503894, -0.18901132)","(0.113410644, -0.11584532)","(0.13357732, 0.11361754)","(-0.0046665524, 105.67477)"
0,101,0.0,0.0,0,-0.004666552413254976,"(0.18503894, -0.18901132)","(0.113410644, -0.11584532)","(0.13357732, 0.11361754)","(-0.0046665524, 105.67477)"
0,56,0.0,0.0,0,-0.004666552413254976,"(0.18503894, -0.18901132)","(0.113410644, -0.11584532)","(0.13357732, 0.11361754)","(-0.0046665524, 105.67477)"
0,23,0.0,0.0,0,-0.004666552413254976,"(0.18503894, -0.18901132)","(0.113410644, -0.11584532)","(0.13357732, 0.11361754)","(-0.0046665524, 105.67477)"
