time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,93,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,55,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,59,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,103,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,111,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,44,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,120,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,81,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,21,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,76,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,25,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,118,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,108,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,32,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,56,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,126,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,97,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,113,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,124,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,37,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,7,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,90,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,49,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,100,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,95,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,115,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,50,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,12,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,68,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,2,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,52,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,22,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,41,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,92,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,65,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,16,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,83,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,70,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,31,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,88,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,53,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,4,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,18,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,98,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,85,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
0,1,0.0,0.0,0,-0.005018807016313076,"(0.0068992, -0.0068153315)","(0.0038510368, -0.0038042227)","(-0.0075228745, -0.017349256)","(-0.005018807, 99.13255)"
