time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,40,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,32,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,112,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,80,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,21,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,99,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,9,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,14,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,115,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,65,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,117,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,56,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,51,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,3,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,11,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,100,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,35,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,22,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,15,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,62,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,55,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,122,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,93,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,19,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,91,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,18,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,78,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,0,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,121,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,36,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,98,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,125,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,29,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,101,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,127,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,88,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,124,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
0,107,0.0,0.0,1,112.92679595947266,"(-0.11616274, 0.113031864)","(-0.07173405, 0.06980064)","(-0.0012059906, 0.2599907)","(-0.0050030155, 112.926796)"
