time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,113,0.0,0.0,0,-0.004999531898647547,"(0.0072473423, -0.007156282)","(0.0058074947, -0.005734526)","(0.00018705241, -0.010368928)","(-0.004999532, 99.48157)"
0,111,0.0,0.0,0,-0.004999531898647547,"(0.0072473423, -0.007156282)","(0.0058074947, -0.005734526)","(0.00018705241, -0.010368928)","(-0.004999532, 99.48157)"
0,91,0.0,0.0,0,-0.004999531898647547,"(0.0072473423, -0.007156282)","(0.0058074947, -0.005734526)","(0.00018705241, -0.010368928)","(-0.004999532, 99.48157)"
0,104,0.0,0.0,0,-0.004999531898647547,"(0.0072473423, -0.007156282)","(0.0058074947, -0.005734526)","(0.00018705241, -0.010368928)","(-0.004999532, 99.48157)"
0,54,0.0,0.0,0,-0.004999531898647547,"(0.0072473423, -0.007156282)","(0.0058074947, -0.005734526)","(0.00018705241, -0.010368928)","(-0.004999532, 99.48157)"
0,6,0.0,0.0,0,-0.004999531898647547,"(0.0072473423, -0.007156282)","(0.0058074947, -0.005734526)","(0.00018705241, -0.010368928)","(-0.004999532, 99.48157)"
0,81,0.0,0.0,0,-0.004999531898647547,"(0.0072473423, -0.007156282)","(0.0058074947, -0.005734526)","(0.00018705241, -0.010368928)","(-0.004999532, 99.48157)"
0,22,0.0,0.0,0,-0.004999531898647547,"(0.0072473423, -0.007156282)","(0.0058074947, -0.005734526)","(0.00018705241, -0.010368928)","(-0.004999532, 99.48157)"
0,30,0.0,0.0,0,-0.004999531898647547,"(0.0072473423, -0.007156282)","(0.0058074947, -0.005734526)","(0.00018705241, -0.010368928)","(-0.004999532, 99.48157)"
0,126,0.0,0.0,0,-0.004999531898647547,"(0.0072473423, -0.007156282)","(0.0058074947, -0.005734526)","(0.00018705241, -0.010368928)","(-0.004999532, 99.48157)"
0,51,0.0,0.0,0,-0.004999531898647547,"(0.0072473423, -0.007156282)","(0.0058074947, -0.005734526)","(0.00018705241, -0.010368928)","(-0.004999532, 99.48157)"
0,106,0.0,0.0,0,-0.004999531898647547,"(0.0072473423, -0.007156282)","(0.0058074947, -0.005734526)","(0.00018705241, -0.010368928)","(-0.004999532, 99.48157)"
0,32,0.0,0.0,0,-0.004999531898647547,"(0.0072473423, -0.007156282)","(0.0058074947, -0.005734526)","(0.00018705241, -0.010368928)","(-0.004999532, 99.48157)"
0,33,0.0,0.0,0,-0.004999531898647547,"(0.0072473423, -0.007156282)","(0.0058074947, -0.005734526)","(0.00018705241, -0.010368928)","(-0.004999532, 99.48157)"
0,36,0.0,0.0,0,-0.004999531898647547,"(0.0072473423, -0.007156282)","(0.0058074947, -0.005734526)","(0.00018705241, -0.010368928)","(-0.004999532, 99.48157)"
0,75,0.0,0.0,0,-0.004999531898647547,"(0.0072473423, -0.007156282)","(0.0058074947, -0.005734526)","(0.00018705241, -0.010368928)","(-0.004999532, 99.48157)"
0,99,0.0,0.0,0,-0.004999531898647547,"(0.0072473423, -0.007156282)","(0.0058074947, -0.005734526)","(0.00018705241, -0.010368928)","(-0.004999532, 99.48157)"
0,62,0.0,0.0,0,-0.004999531898647547,"(0.0072473423, -0.007156282)","(0.0058074947, -0.005734526)","(0.00018705241, -0.010368928)","(-0.004999532, 99.48157)"
