time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,110,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,95,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,51,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,109,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,37,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,39,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,119,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,94,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,74,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,52,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,36,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,71,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,19,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,14,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,45,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,22,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,10,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,69,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,81,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,0,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,7,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,68,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,16,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,25,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,108,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,6,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,85,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,86,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,4,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,34,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,54,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,35,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,8,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,121,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
0,60,0.0,0.0,0,-0.0052216858603060246,"(0.085235156, -0.0865549)","(0.06681414, -0.06784866)","(-0.08873266, -0.12772663)","(-0.005221686, 93.62233)"
