time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,113,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,26,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,53,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,90,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,86,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,69,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,99,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,24,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,122,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,109,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,68,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,25,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,59,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
0,115,0.0,0.0,0,-0.005036086775362492,"(0.0015109016, -0.0014598127)","(0.00095529004, -0.0009229884)","(-0.014434924, -0.027084902)","(-0.005036087, 98.64585)"
