time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,19,0.0,0.0,0,-0.005003848113119602,"(0.0011062066, -0.0011061546)","(0.0006987955, -0.00069876265)","(-0.0015392278, -0.0022204397)","(-0.005003848, 99.88898)"
0,6,0.0,0.0,0,-0.005003848113119602,"(0.0011062066, -0.0011061546)","(0.0006987955, -0.00069876265)","(-0.0015392278, -0.0022204397)","(-0.005003848, 99.88898)"
0,18,0.0,0.0,0,-0.005003848113119602,"(0.0011062066, -0.0011061546)","(0.0006987955, -0.00069876265)","(-0.0015392278, -0.0022204397)","(-0.005003848, 99.88898)"
0,100,0.0,0.0,0,-0.005003848113119602,"(0.0011062066, -0.0011061546)","(0.0006987955, -0.00069876265)","(-0.0015392278, -0.0022204397)","(-0.005003848, 99.88898)"
0,111,0.0,0.0,0,-0.005003848113119602,"(0.0011062066, -0.0011061546)","(0.0006987955, -0.00069876265)","(-0.0015392278, -0.0022204397)","(-0.005003848, 99.88898)"
0,9,0.0,0.0,0,-0.005003848113119602,"(0.0011062066, -0.0011061546)","(0.0006987955, -0.00069876265)","(-0.0015392278, -0.0022204397)","(-0.005003848, 99.88898)"
0,127,0.0,0.0,0,-0.005003848113119602,"(0.0011062066, -0.0011061546)","(0.0006987955, -0.00069876265)","(-0.0015392278, -0.0022204397)","(-0.005003848, 99.88898)"
0,101,0.0,0.0,0,-0.005003848113119602,"(0.0011062066, -0.0011061546)","(0.0006987955, -0.00069876265)","(-0.0015392278, -0.0022204397)","(-0.005003848, 99.88898)"
0,28,0.0,0.0,0,-0.005003848113119602,"(0.0011062066, -0.0011061546)","(0.0006987955, -0.00069876265)","(-0.0015392278, -0.0022204397)","(-0.005003848, 99.88898)"
0,77,0.0,0.0,0,-0.005003848113119602,"(0.0011062066, -0.0011061546)","(0.0006987955, -0.00069876265)","(-0.0015392278, -0.0022204397)","(-0.005003848, 99.88898)"
0,124,0.0,0.0,0,-0.005003848113119602,"(0.0011062066, -0.0011061546)","(0.0006987955, -0.00069876265)","(-0.0015392278, -0.0022204397)","(-0.005003848, 99.88898)"
0,33,0.0,0.0,0,-0.005003848113119602,"(0.0011062066, -0.0011061546)","(0.0006987955, -0.00069876265)","(-0.0015392278, -0.0022204397)","(-0.005003848, 99.88898)"
