time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,31,0.0,0.0,0,-0.005019295495003462,"(0.010424882, -0.010544414)","(0.0017870027, -0.0018074923)","(-0.007718293, -0.026878174)","(-0.0050192955, 98.65617)"
0,106,0.0,0.0,0,-0.005019295495003462,"(0.010424882, -0.010544414)","(0.0017870027, -0.0018074923)","(-0.007718293, -0.026878174)","(-0.0050192955, 98.65617)"
0,14,0.0,0.0,0,-0.005019295495003462,"(0.010424882, -0.010544414)","(0.0017870027, -0.0018074923)","(-0.007718293, -0.026878174)","(-0.0050192955, 98.65617)"
0,25,0.0,0.0,0,-0.005019295495003462,"(0.010424882, -0.010544414)","(0.0017870027, -0.0018074923)","(-0.007718293, -0.026878174)","(-0.0050192955, 98.65617)"
0,50,0.0,0.0,0,-0.005019295495003462,"(0.010424882, -0.010544414)","(0.0017870027, -0.0018074923)","(-0.007718293, -0.026878174)","(-0.0050192955, 98.65617)"
0,122,0.0,0.0,0,-0.005019295495003462,"(0.010424882, -0.010544414)","(0.0017870027, -0.0018074923)","(-0.007718293, -0.026878174)","(-0.0050192955, 98.65617)"
0,33,0.0,0.0,0,-0.005019295495003462,"(0.010424882, -0.010544414)","(0.0017870027, -0.0018074923)","(-0.007718293, -0.026878174)","(-0.0050192955, 98.65617)"
0,91,0.0,0.0,0,-0.005019295495003462,"(0.010424882, -0.010544414)","(0.0017870027, -0.0018074923)","(-0.007718293, -0.026878174)","(-0.0050192955, 98.65617)"
0,66,0.0,0.0,0,-0.005019295495003462,"(0.010424882, -0.010544414)","(0.0017870027, -0.0018074923)","(-0.007718293, -0.026878174)","(-0.0050192955, 98.65617)"
0,29,0.0,0.0,0,-0.005019295495003462,"(0.010424882, -0.010544414)","(0.0017870027, -0.0018074923)","(-0.007718293, -0.026878174)","(-0.0050192955, 98.65617)"
0,13,0.0,0.0,0,-0.005019295495003462,"(0.010424882, -0.010544414)","(0.0017870027, -0.0018074923)","(-0.007718293, -0.026878174)","(-0.0050192955, 98.65617)"
0,80,0.0,0.0,0,-0.005019295495003462,"(0.010424882, -0.010544414)","(0.0017870027, -0.0018074923)","(-0.007718293, -0.026878174)","(-0.0050192955, 98.65617)"
0,19,0.0,0.0,0,-0.005019295495003462,"(0.010424882, -0.010544414)","(0.0017870027, -0.0018074923)","(-0.007718293, -0.026878174)","(-0.0050192955, 98.65617)"
0,125,0.0,0.0,0,-0.005019295495003462,"(0.010424882, -0.010544414)","(0.0017870027, -0.0018074923)","(-0.007718293, -0.026878174)","(-0.0050192955, 98.65617)"
0,78,0.0,0.0,0,-0.005019295495003462,"(0.010424882, -0.010544414)","(0.0017870027, -0.0018074923)","(-0.007718293, -0.026878174)","(-0.0050192955, 98.65617)"
0,57,0.0,0.0,0,-0.005019295495003462,"(0.010424882, -0.010544414)","(0.0017870027, -0.0018074923)","(-0.007718293, -0.026878174)","(-0.0050192955, 98.65617)"
0,37,0.0,0.0,0,-0.005019295495003462,"(0.010424882, -0.010544414)","(0.0017870027, -0.0018074923)","(-0.007718293, -0.026878174)","(-0.0050192955, 98.65617)"
