time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,23,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,44,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,75,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,26,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,118,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,3,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,43,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,116,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,0,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,9,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,2,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,60,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,113,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,100,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,86,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,16,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,49,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,55,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,115,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,92,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,93,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,27,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,97,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,40,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,89,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,12,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,114,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,63,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,84,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,46,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,104,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,69,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,37,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,121,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,103,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,39,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,33,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,57,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,13,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
0,56,0.0,0.0,0,-0.0050128004513680935,"(0.037723836, -0.037787423)","(0.03692008, -0.036982313)","(-0.005120212, -0.056986973)","(-0.0050128005, 97.15143)"
