time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,91,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
0,81,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
0,8,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
0,54,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
0,108,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
0,122,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
0,57,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
0,33,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
0,83,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
0,2,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
0,1,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
0,73,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
0,47,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
0,29,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
0,56,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
0,26,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
0,82,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
0,74,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
0,104,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
0,93,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
0,111,0.0,0.0,0,-0.004992210306227207,"(0.00096468703, -0.00096869457)","(0.00030306767, -0.0003043267)","(0.003115834, 0.0033252735)","(-0.0049922103, 100.16626)"
