time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,81,0.0,0.0,0,-0.005005850922316313,"(0.0017185543, -0.0017302473)","(0.0001732634, -0.00017444228)","(-0.0023403387, -0.0069672475)","(-0.005005851, 99.651634)"
0,93,0.0,0.0,0,-0.005005850922316313,"(0.0017185543, -0.0017302473)","(0.0001732634, -0.00017444228)","(-0.0023403387, -0.0069672475)","(-0.005005851, 99.651634)"
0,1,0.0,0.0,0,-0.005005850922316313,"(0.0017185543, -0.0017302473)","(0.0001732634, -0.00017444228)","(-0.0023403387, -0.0069672475)","(-0.005005851, 99.651634)"
0,109,0.0,0.0,0,-0.005005850922316313,"(0.0017185543, -0.0017302473)","(0.0001732634, -0.00017444228)","(-0.0023403387, -0.0069672475)","(-0.005005851, 99.651634)"
0,60,0.0,0.0,0,-0.005005850922316313,"(0.0017185543, -0.0017302473)","(0.0001732634, -0.00017444228)","(-0.0023403387, -0.0069672475)","(-0.005005851, 99.651634)"
0,53,0.0,0.0,0,-0.005005850922316313,"(0.0017185543, -0.0017302473)","(0.0001732634, -0.00017444228)","(-0.0023403387, -0.0069672475)","(-0.005005851, 99.651634)"
0,124,0.0,0.0,0,-0.005005850922316313,"(0.0017185543, -0.0017302473)","(0.0001732634, -0.00017444228)","(-0.0023403387, -0.0069672475)","(-0.005005851, 99.651634)"
0,19,0.0,0.0,0,-0.005005850922316313,"(0.0017185543, -0.0017302473)","(0.0001732634, -0.00017444228)","(-0.0023403387, -0.0069672475)","(-0.005005851, 99.651634)"
0,62,0.0,0.0,0,-0.005005850922316313,"(0.0017185543, -0.0017302473)","(0.0001732634, -0.00017444228)","(-0.0023403387, -0.0069672475)","(-0.005005851, 99.651634)"
0,55,0.0,0.0,0,-0.005005850922316313,"(0.0017185543, -0.0017302473)","(0.0001732634, -0.00017444228)","(-0.0023403387, -0.0069672475)","(-0.005005851, 99.651634)"
