time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,110,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,114,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,5,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,125,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,63,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,22,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,109,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,17,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,64,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,37,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,56,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,11,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,39,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,127,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,65,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,90,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,82,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,66,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,35,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,67,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,78,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,27,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,113,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,42,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,51,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,19,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
0,68,0.0,0.0,0,-0.005129378288984299,"(0.044139955, -0.044243295)","(0.03509906, -0.03518123)","(-0.05176295, -0.01268419)","(-0.0051293783, 99.3658)"
