time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,33,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,79,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,61,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,107,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,105,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,62,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,87,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,72,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,6,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,81,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,96,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,95,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,111,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,99,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,94,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,0,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,114,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
0,88,0.0,0.0,0,-0.004641121719032526,"(0.25160196, -0.25176322)","(0.13590345, -0.13599055)","(0.14379872, 0.16173397)","(-0.0046411217, 108.06912)"
