time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,51,0.0,0.0,0,-0.005046626087278128,"(0.013177539, -0.013217073)","(0.011159082, -0.011192559)","(-0.018651037, -0.015966851)","(-0.005046626, 99.20167)"
0,79,0.0,0.0,0,-0.005046626087278128,"(0.013177539, -0.013217073)","(0.011159082, -0.011192559)","(-0.018651037, -0.015966851)","(-0.005046626, 99.20167)"
0,119,0.0,0.0,0,-0.005046626087278128,"(0.013177539, -0.013217073)","(0.011159082, -0.011192559)","(-0.018651037, -0.015966851)","(-0.005046626, 99.20167)"
0,115,0.0,0.0,0,-0.005046626087278128,"(0.013177539, -0.013217073)","(0.011159082, -0.011192559)","(-0.018651037, -0.015966851)","(-0.005046626, 99.20167)"
0,124,0.0,0.0,0,-0.005046626087278128,"(0.013177539, -0.013217073)","(0.011159082, -0.011192559)","(-0.018651037, -0.015966851)","(-0.005046626, 99.20167)"
0,30,0.0,0.0,0,-0.005046626087278128,"(0.013177539, -0.013217073)","(0.011159082, -0.011192559)","(-0.018651037, -0.015966851)","(-0.005046626, 99.20167)"
0,52,0.0,0.0,0,-0.005046626087278128,"(0.013177539, -0.013217073)","(0.011159082, -0.011192559)","(-0.018651037, -0.015966851)","(-0.005046626, 99.20167)"
0,41,0.0,0.0,0,-0.005046626087278128,"(0.013177539, -0.013217073)","(0.011159082, -0.011192559)","(-0.018651037, -0.015966851)","(-0.005046626, 99.20167)"
0,36,0.0,0.0,0,-0.005046626087278128,"(0.013177539, -0.013217073)","(0.011159082, -0.011192559)","(-0.018651037, -0.015966851)","(-0.005046626, 99.20167)"
0,26,0.0,0.0,0,-0.005046626087278128,"(0.013177539, -0.013217073)","(0.011159082, -0.011192559)","(-0.018651037, -0.015966851)","(-0.005046626, 99.20167)"
0,77,0.0,0.0,0,-0.005046626087278128,"(0.013177539, -0.013217073)","(0.011159082, -0.011192559)","(-0.018651037, -0.015966851)","(-0.005046626, 99.20167)"
0,58,0.0,0.0,0,-0.005046626087278128,"(0.013177539, -0.013217073)","(0.011159082, -0.011192559)","(-0.018651037, -0.015966851)","(-0.005046626, 99.20167)"
0,59,0.0,0.0,0,-0.005046626087278128,"(0.013177539, -0.013217073)","(0.011159082, -0.011192559)","(-0.018651037, -0.015966851)","(-0.005046626, 99.20167)"
0,86,0.0,0.0,0,-0.005046626087278128,"(0.013177539, -0.013217073)","(0.011159082, -0.011192559)","(-0.018651037, -0.015966851)","(-0.005046626, 99.20167)"
0,90,0.0,0.0,0,-0.005046626087278128,"(0.013177539, -0.013217073)","(0.011159082, -0.011192559)","(-0.018651037, -0.015966851)","(-0.005046626, 99.20167)"
0,85,0.0,0.0,0,-0.005046626087278128,"(0.013177539, -0.013217073)","(0.011159082, -0.011192559)","(-0.018651037, -0.015966851)","(-0.005046626, 99.20167)"
0,122,0.0,0.0,0,-0.005046626087278128,"(0.013177539, -0.013217073)","(0.011159082, -0.011192559)","(-0.018651037, -0.015966851)","(-0.005046626, 99.20167)"
