time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,36,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,1,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,16,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,99,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,7,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,60,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,119,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,21,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,66,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,4,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,53,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,120,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,26,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,37,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,117,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,34,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,118,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,47,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,28,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,109,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,12,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,77,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,14,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,18,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,70,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,22,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,122,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,35,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,72,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,48,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,40,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
0,67,0.0,0.0,1,98.78766632080078,"(-4.1336552e-05, 8.669378e-06)","(-2.6475192e-05, 5.5525543e-06)","(-0.026019402, -0.024247948)","(-0.005065045, 98.78767)"
