time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,51,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,125,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,2,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,62,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,96,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,32,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,99,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,81,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,57,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,58,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,107,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,101,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,67,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,18,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,13,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,77,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,61,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,103,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,16,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,75,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,24,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,68,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,94,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,21,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,29,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,55,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,87,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,71,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,74,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,35,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,36,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,92,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,122,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,91,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,7,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,28,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,12,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,120,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,26,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,50,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,23,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,45,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
0,84,0.0,0.0,0,-0.00518287718296051,"(0.188502, -0.18909875)","(0.06356146, -0.06376268)","(-0.07318351, -0.3249628)","(-0.005182877, 83.89335)"
