time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,124,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,63,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,7,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,50,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,114,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,91,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,61,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,69,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,99,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,92,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,116,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,118,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,46,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,16,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,86,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,96,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,0,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,29,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,48,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,89,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,14,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,93,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,72,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,33,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,1,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,121,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,105,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,59,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,126,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,20,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,127,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,70,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,75,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,35,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
0,41,0.0,0.0,0,-0.005054636858403683,"(0.0008019889, -0.00068698416)","(0.000259823, -0.00022256453)","(-0.021855567, 0.015877431)","(-0.005054637, 100.79385)"
