time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,48,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,34,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,3,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,121,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,5,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,70,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,82,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,7,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,108,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,81,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
0,125,0.0,0.0,0,-0.0050253779627382755,"(0.0077528893, -0.0077601885)","(0.002449619, -0.002451925)","(-0.010150978, 0.010754713)","(-0.005025378, 100.53773)"
