time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,75,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,53,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,56,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,60,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,67,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,111,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,10,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,118,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,115,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,106,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,104,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,100,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,97,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,107,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,66,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,37,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,65,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,5,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,49,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,79,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,44,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,57,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,96,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,73,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,6,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,120,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,116,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,122,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,114,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,32,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,19,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,40,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,24,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,35,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,82,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,42,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,108,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
0,47,0.0,0.0,1,100.68838500976562,"(-5.2353927e-05, 4.1885512e-05)","(-3.3883673e-05, 2.7108474e-05)","(0.0070584384, 0.013767937)","(-0.004982354, 100.688385)"
