time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,21,0.0,0.0,1,105.62644958496094,"(-0.0008145017, 0.0009947101)","(-0.0003078452, 0.00037595592)","(-0.027633399, 0.112648174)","(-0.00506908, 105.62645)"
0,67,0.0,0.0,1,105.62644958496094,"(-0.0008145017, 0.0009947101)","(-0.0003078452, 0.00037595592)","(-0.027633399, 0.112648174)","(-0.00506908, 105.62645)"
0,81,0.0,0.0,1,105.62644958496094,"(-0.0008145017, 0.0009947101)","(-0.0003078452, 0.00037595592)","(-0.027633399, 0.112648174)","(-0.00506908, 105.62645)"
0,53,0.0,0.0,1,105.62644958496094,"(-0.0008145017, 0.0009947101)","(-0.0003078452, 0.00037595592)","(-0.027633399, 0.112648174)","(-0.00506908, 105.62645)"
0,107,0.0,0.0,1,105.62644958496094,"(-0.0008145017, 0.0009947101)","(-0.0003078452, 0.00037595592)","(-0.027633399, 0.112648174)","(-0.00506908, 105.62645)"
0,47,0.0,0.0,1,105.62644958496094,"(-0.0008145017, 0.0009947101)","(-0.0003078452, 0.00037595592)","(-0.027633399, 0.112648174)","(-0.00506908, 105.62645)"
0,33,0.0,0.0,1,105.62644958496094,"(-0.0008145017, 0.0009947101)","(-0.0003078452, 0.00037595592)","(-0.027633399, 0.112648174)","(-0.00506908, 105.62645)"
0,4,0.0,0.0,1,105.62644958496094,"(-0.0008145017, 0.0009947101)","(-0.0003078452, 0.00037595592)","(-0.027633399, 0.112648174)","(-0.00506908, 105.62645)"
0,104,0.0,0.0,1,105.62644958496094,"(-0.0008145017, 0.0009947101)","(-0.0003078452, 0.00037595592)","(-0.027633399, 0.112648174)","(-0.00506908, 105.62645)"
0,55,0.0,0.0,1,105.62644958496094,"(-0.0008145017, 0.0009947101)","(-0.0003078452, 0.00037595592)","(-0.027633399, 0.112648174)","(-0.00506908, 105.62645)"
0,26,0.0,0.0,1,105.62644958496094,"(-0.0008145017, 0.0009947101)","(-0.0003078452, 0.00037595592)","(-0.027633399, 0.112648174)","(-0.00506908, 105.62645)"
0,8,0.0,0.0,1,105.62644958496094,"(-0.0008145017, 0.0009947101)","(-0.0003078452, 0.00037595592)","(-0.027633399, 0.112648174)","(-0.00506908, 105.62645)"
0,37,0.0,0.0,1,105.62644958496094,"(-0.0008145017, 0.0009947101)","(-0.0003078452, 0.00037595592)","(-0.027633399, 0.112648174)","(-0.00506908, 105.62645)"
0,126,0.0,0.0,1,105.62644958496094,"(-0.0008145017, 0.0009947101)","(-0.0003078452, 0.00037595592)","(-0.027633399, 0.112648174)","(-0.00506908, 105.62645)"
0,29,0.0,0.0,1,105.62644958496094,"(-0.0008145017, 0.0009947101)","(-0.0003078452, 0.00037595592)","(-0.027633399, 0.112648174)","(-0.00506908, 105.62645)"
0,32,0.0,0.0,1,105.62644958496094,"(-0.0008145017, 0.0009947101)","(-0.0003078452, 0.00037595592)","(-0.027633399, 0.112648174)","(-0.00506908, 105.62645)"
