time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,116,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,76,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,68,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,103,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,69,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,32,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,100,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,79,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,21,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,0,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,77,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,11,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,74,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,7,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,16,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,114,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,31,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,37,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
0,3,0.0,0.0,0,-0.005078022368252277,"(0.04950237, -0.049030196)","(0.044741046, -0.044314288)","(-0.031211426, -0.076840185)","(-0.0050780224, 96.15988)"
