time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,10,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,36,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,121,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,120,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,107,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,119,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,117,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,18,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,11,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,15,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,122,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,44,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,70,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,102,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,64,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,114,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,57,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,79,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,51,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,6,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,106,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,126,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,5,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,59,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,95,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,101,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,104,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,49,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,87,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,115,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,100,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,31,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,50,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,125,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,81,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,20,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,68,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,2,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,89,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,111,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,88,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,85,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,0,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,103,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,80,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,61,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,21,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,73,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,47,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,63,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,69,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,27,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,45,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,16,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,53,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,24,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,90,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,8,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,124,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,113,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,26,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,93,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,83,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,23,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,25,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,55,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
0,127,0.0,0.0,1,95.0457992553711,"(-0.00698796, 0.006640413)","(-0.006356016, 0.0060398984)","(-0.01525229, -0.09916527)","(-0.00503813, 95.0458)"
