time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,115,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,91,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,61,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,26,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,113,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,114,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,73,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,50,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,39,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,98,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,27,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,46,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,107,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,29,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,11,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,105,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
0,70,0.0,0.0,0,-0.005249238107353449,"(0.09560892, -0.09532221)","(0.04134808, -0.041224085)","(-0.09977803, -0.12460465)","(-0.005249238, 93.777824)"
