time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,10,0.0,0.0,0,-0.004994708113372326,"(0.002171277, -0.0022087265)","(0.00043369975, -0.00044118005)","(0.0021166978, -0.00088102894)","(-0.004994708, 99.95595)"
0,111,0.0,0.0,0,-0.004994708113372326,"(0.002171277, -0.0022087265)","(0.00043369975, -0.00044118005)","(0.0021166978, -0.00088102894)","(-0.004994708, 99.95595)"
0,8,0.0,0.0,0,-0.004994708113372326,"(0.002171277, -0.0022087265)","(0.00043369975, -0.00044118005)","(0.0021166978, -0.00088102894)","(-0.004994708, 99.95595)"
0,32,0.0,0.0,0,-0.004994708113372326,"(0.002171277, -0.0022087265)","(0.00043369975, -0.00044118005)","(0.0021166978, -0.00088102894)","(-0.004994708, 99.95595)"
0,101,0.0,0.0,0,-0.004994708113372326,"(0.002171277, -0.0022087265)","(0.00043369975, -0.00044118005)","(0.0021166978, -0.00088102894)","(-0.004994708, 99.95595)"
0,21,0.0,0.0,0,-0.004994708113372326,"(0.002171277, -0.0022087265)","(0.00043369975, -0.00044118005)","(0.0021166978, -0.00088102894)","(-0.004994708, 99.95595)"
0,117,0.0,0.0,0,-0.004994708113372326,"(0.002171277, -0.0022087265)","(0.00043369975, -0.00044118005)","(0.0021166978, -0.00088102894)","(-0.004994708, 99.95595)"
0,67,0.0,0.0,0,-0.004994708113372326,"(0.002171277, -0.0022087265)","(0.00043369975, -0.00044118005)","(0.0021166978, -0.00088102894)","(-0.004994708, 99.95595)"
0,83,0.0,0.0,0,-0.004994708113372326,"(0.002171277, -0.0022087265)","(0.00043369975, -0.00044118005)","(0.0021166978, -0.00088102894)","(-0.004994708, 99.95595)"
0,86,0.0,0.0,0,-0.004994708113372326,"(0.002171277, -0.0022087265)","(0.00043369975, -0.00044118005)","(0.0021166978, -0.00088102894)","(-0.004994708, 99.95595)"
0,5,0.0,0.0,0,-0.004994708113372326,"(0.002171277, -0.0022087265)","(0.00043369975, -0.00044118005)","(0.0021166978, -0.00088102894)","(-0.004994708, 99.95595)"
0,126,0.0,0.0,0,-0.004994708113372326,"(0.002171277, -0.0022087265)","(0.00043369975, -0.00044118005)","(0.0021166978, -0.00088102894)","(-0.004994708, 99.95595)"
0,81,0.0,0.0,0,-0.004994708113372326,"(0.002171277, -0.0022087265)","(0.00043369975, -0.00044118005)","(0.0021166978, -0.00088102894)","(-0.004994708, 99.95595)"
0,119,0.0,0.0,0,-0.004994708113372326,"(0.002171277, -0.0022087265)","(0.00043369975, -0.00044118005)","(0.0021166978, -0.00088102894)","(-0.004994708, 99.95595)"
0,78,0.0,0.0,0,-0.004994708113372326,"(0.002171277, -0.0022087265)","(0.00043369975, -0.00044118005)","(0.0021166978, -0.00088102894)","(-0.004994708, 99.95595)"
0,59,0.0,0.0,0,-0.004994708113372326,"(0.002171277, -0.0022087265)","(0.00043369975, -0.00044118005)","(0.0021166978, -0.00088102894)","(-0.004994708, 99.95595)"
0,4,0.0,0.0,0,-0.004994708113372326,"(0.002171277, -0.0022087265)","(0.00043369975, -0.00044118005)","(0.0021166978, -0.00088102894)","(-0.004994708, 99.95595)"
