time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,127,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,77,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,21,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,108,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,101,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,82,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,110,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,80,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,40,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,89,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,84,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,86,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,28,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,57,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,95,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,7,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,34,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,52,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,113,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,117,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,106,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,85,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,91,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,4,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,70,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,14,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,105,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,114,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,33,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,107,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,8,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,96,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,97,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,79,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,75,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,62,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,42,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,104,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
0,12,0.0,0.0,0,-0.0050377557054162025,"(0.006523391, -0.0064422563)","(0.0029592814, -0.002922475)","(-0.015102664, -0.002182323)","(-0.0050377557, 99.890884)"
