time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,77,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,67,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,92,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,26,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,38,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,19,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,17,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,14,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,25,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,113,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,36,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,31,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,11,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,16,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,70,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,32,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,47,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,57,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,102,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,78,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,9,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,95,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,66,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,80,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,22,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,120,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,105,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,118,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,10,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,111,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,73,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
0,0,0.0,0.0,1,96.39595031738281,"(-0.0018111011, 0.0015037187)","(-0.0003515626, 0.00029189492)","(-0.06348858, -0.072112195)","(-0.0051586684, 96.39595)"
