time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,39,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,41,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,97,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,126,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,8,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,106,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,80,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,82,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,95,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,21,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,61,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,47,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,51,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,77,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,5,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,114,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,83,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,110,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,90,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,64,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,44,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,48,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,70,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
0,65,0.0,0.0,0,-0.003953572362661362,"(0.8506462, -0.8628045)","(0.12337651, -0.12513994)","(0.42484802, 0.39686728)","(-0.0039535724, 119.58696)"
