time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,37,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,11,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,103,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,95,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,1,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,89,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,28,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,110,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,108,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,71,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
