time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,113,0.0,0.0,0,-0.0052143787033855915,"(0.07011643, -0.07086376)","(0.015021225, -0.015181328)","(-0.08580432, -0.10965347)","(-0.0052143787, 94.52282)"
0,90,0.0,0.0,0,-0.0052143787033855915,"(0.07011643, -0.07086376)","(0.015021225, -0.015181328)","(-0.08580432, -0.10965347)","(-0.0052143787, 94.52282)"
0,10,0.0,0.0,0,-0.0052143787033855915,"(0.07011643, -0.07086376)","(0.015021225, -0.015181328)","(-0.08580432, -0.10965347)","(-0.0052143787, 94.52282)"
0,108,0.0,0.0,0,-0.0052143787033855915,"(0.07011643, -0.07086376)","(0.015021225, -0.015181328)","(-0.08580432, -0.10965347)","(-0.0052143787, 94.52282)"
0,44,0.0,0.0,0,-0.0052143787033855915,"(0.07011643, -0.07086376)","(0.015021225, -0.015181328)","(-0.08580432, -0.10965347)","(-0.0052143787, 94.52282)"
0,81,0.0,0.0,0,-0.0052143787033855915,"(0.07011643, -0.07086376)","(0.015021225, -0.015181328)","(-0.08580432, -0.10965347)","(-0.0052143787, 94.52282)"
0,91,0.0,0.0,0,-0.0052143787033855915,"(0.07011643, -0.07086376)","(0.015021225, -0.015181328)","(-0.08580432, -0.10965347)","(-0.0052143787, 94.52282)"
0,62,0.0,0.0,0,-0.0052143787033855915,"(0.07011643, -0.07086376)","(0.015021225, -0.015181328)","(-0.08580432, -0.10965347)","(-0.0052143787, 94.52282)"
0,96,0.0,0.0,0,-0.0052143787033855915,"(0.07011643, -0.07086376)","(0.015021225, -0.015181328)","(-0.08580432, -0.10965347)","(-0.0052143787, 94.52282)"
0,100,0.0,0.0,0,-0.0052143787033855915,"(0.07011643, -0.07086376)","(0.015021225, -0.015181328)","(-0.08580432, -0.10965347)","(-0.0052143787, 94.52282)"
0,50,0.0,0.0,0,-0.0052143787033855915,"(0.07011643, -0.07086376)","(0.015021225, -0.015181328)","(-0.08580432, -0.10965347)","(-0.0052143787, 94.52282)"
0,75,0.0,0.0,0,-0.0052143787033855915,"(0.07011643, -0.07086376)","(0.015021225, -0.015181328)","(-0.08580432, -0.10965347)","(-0.0052143787, 94.52282)"
0,3,0.0,0.0,0,-0.0052143787033855915,"(0.07011643, -0.07086376)","(0.015021225, -0.015181328)","(-0.08580432, -0.10965347)","(-0.0052143787, 94.52282)"
0,23,0.0,0.0,0,-0.0052143787033855915,"(0.07011643, -0.07086376)","(0.015021225, -0.015181328)","(-0.08580432, -0.10965347)","(-0.0052143787, 94.52282)"
0,14,0.0,0.0,0,-0.0052143787033855915,"(0.07011643, -0.07086376)","(0.015021225, -0.015181328)","(-0.08580432, -0.10965347)","(-0.0052143787, 94.52282)"
0,33,0.0,0.0,0,-0.0052143787033855915,"(0.07011643, -0.07086376)","(0.015021225, -0.015181328)","(-0.08580432, -0.10965347)","(-0.0052143787, 94.52282)"
0,22,0.0,0.0,0,-0.0052143787033855915,"(0.07011643, -0.07086376)","(0.015021225, -0.015181328)","(-0.08580432, -0.10965347)","(-0.0052143787, 94.52282)"
0,116,0.0,0.0,0,-0.0052143787033855915,"(0.07011643, -0.07086376)","(0.015021225, -0.015181328)","(-0.08580432, -0.10965347)","(-0.0052143787, 94.52282)"
