time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,3,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,63,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,95,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,125,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,103,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,4,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,29,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,119,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,85,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,66,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,8,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,48,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,28,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,47,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,123,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,80,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,27,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,127,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,90,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,5,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,53,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,120,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,40,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,107,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,23,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,1,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,25,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,111,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,105,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,124,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,45,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,116,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,37,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,10,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,58,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,34,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,51,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,26,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,78,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,118,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,121,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,42,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,67,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,55,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,14,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,13,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,7,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
