time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,92,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,22,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,32,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,39,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,49,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,109,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,94,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,6,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,105,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,72,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,102,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,26,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,33,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,98,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,37,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,63,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,106,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,35,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,40,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,16,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,107,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,122,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,65,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,12,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,4,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
