time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,3,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,75,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,76,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,51,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,49,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,97,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,20,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,47,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,10,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,39,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,48,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,87,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,70,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,122,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,2,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,113,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,85,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,78,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,44,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,24,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,0,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,56,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,112,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,124,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,106,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,80,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,77,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,65,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,82,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,66,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,45,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,96,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,81,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,102,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,29,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,127,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,121,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,46,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,69,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,89,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,101,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,107,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,38,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,28,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,72,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,119,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,60,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,92,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,98,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
0,6,0.0,0.0,0,-0.005041861906647682,"(0.008141413, -0.008143646)","(0.0010729479, -0.001073242)","(-0.016745184, -0.019866)","(-0.005041862, 99.00672)"
