time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,13,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,1,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,125,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,34,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,50,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,112,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,110,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,120,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,85,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,91,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,54,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,0,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,62,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,117,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,61,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,30,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,56,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,11,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,74,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,89,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,79,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,105,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,127,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,10,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,39,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,3,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,23,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,48,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,73,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
