time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,95,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,119,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,48,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,59,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,38,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,111,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,123,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,62,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,1,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,116,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,105,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,104,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,87,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,79,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,88,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,36,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,85,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,70,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,58,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,11,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,6,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,40,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,64,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,53,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,91,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,127,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,71,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,15,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,73,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,35,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,3,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,110,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,60,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,65,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,86,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,66,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,41,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,72,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,93,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,108,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
