time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,29,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,74,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,38,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,14,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,121,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,1,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,85,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,61,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,53,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,103,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,66,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,56,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,62,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,60,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,64,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,63,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,112,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,12,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,102,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,118,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,55,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,58,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,18,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,28,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,82,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,75,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,106,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,96,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,37,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,71,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,92,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,91,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,51,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,19,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,43,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,76,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,104,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,22,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,108,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,67,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,84,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,34,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,9,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,45,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,4,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,120,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,25,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,15,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,5,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,35,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,36,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,24,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,77,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,90,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,79,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,97,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,40,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,27,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,89,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,113,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,32,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,39,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,110,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,50,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,44,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,41,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,69,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,105,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,123,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,21,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,65,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,49,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,78,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,7,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,94,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,8,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,16,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,30,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,23,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,3,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,10,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,88,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,59,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,6,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,31,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,127,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,117,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,80,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,81,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,52,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,11,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,87,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,116,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,83,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,86,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,109,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,114,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,125,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,42,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
0,26,0.0,0.0,0,-4.9946676881518215e-05,"(0.010096712, -0.01215469)"
1,29,-7.0,-7.00005,1,30.225324630737305,"(-0.41936305, 0.56089294)"
1,74,-11.0,-11.00005,1,30.19413185119629,"(-0.5768041, 0.7221227)"
1,38,-5.0,-5.00005,1,30.27641487121582,"(-0.3305771, 0.45829314)"
1,14,-12.0,-12.00005,1,30.190427780151367,"(-0.6107251, 0.75471157)"
1,121,-17.0,-17.00005,1,30.1768798828125,"(-0.747973, 0.88141245)"
1,1,-9.0,-9.00005,1,30.204477310180664,"(-0.50216055, 0.6480643)"
1,85,-10.0,-10.00005,1,30.198612213134766,"(-0.5405944, 0.6866376)"
