time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,116,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,7,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,57,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,38,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,69,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,52,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,0,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,42,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,32,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,22,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,124,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,26,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,11,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,67,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,87,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,108,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,25,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,6,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,79,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,54,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,20,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,73,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,93,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,121,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,82,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,114,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,97,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,33,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,118,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,35,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,68,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,23,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,86,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,77,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,27,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,49,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,46,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,17,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,48,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,30,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,39,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,12,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,44,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,71,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,5,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,98,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,36,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,125,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,76,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,53,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,102,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,65,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,96,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,127,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,100,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,62,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,92,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,4,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,13,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,28,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,115,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,101,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,43,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,88,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,60,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,122,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,90,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,113,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,9,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,81,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,56,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,59,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,99,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,112,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,80,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,107,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,58,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,18,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,61,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,78,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,45,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,15,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,50,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,75,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,111,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,1,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,74,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,119,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,105,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,103,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,47,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,70,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,64,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,126,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
