time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,36,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,38,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,39,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,85,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,95,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,37,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,123,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,48,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,77,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,65,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,46,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,25,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,83,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,70,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,28,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,56,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,112,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,19,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,15,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,76,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,4,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,108,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,14,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,100,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,27,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,64,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,107,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,21,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,91,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,10,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,40,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,86,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,68,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,43,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,97,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,87,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,125,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,26,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,122,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,50,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,8,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,6,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,69,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,17,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,7,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,30,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,71,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,84,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,126,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,110,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,117,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,72,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,0,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,90,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,80,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,88,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,12,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,101,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,104,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,57,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,82,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,92,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,9,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,51,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,24,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,127,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,47,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,34,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,16,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,119,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,59,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,121,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,55,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,94,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,20,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,67,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,61,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,81,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,98,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,109,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,89,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,106,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,120,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,44,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,54,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,111,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,3,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,103,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,29,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,58,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,11,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,102,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,73,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,49,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,96,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,93,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,113,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,78,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,35,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
0,31,0.0,0.0,0,-5.0026283133774996e-05,"(0.009816271, -0.009952538)"
1,36,-8.0,-8.00005,1,34.83206558227539,"(-0.31843466, 0.32580078)"
1,38,-5.0,-5.00005,1,34.326194763183594,"(-0.27719066, 0.28299737)"
1,39,-10.0,-10.00005,1,35.02098846435547,"(-0.333319, 0.3415978)"
1,85,-10.0,-10.00005,1,35.02098846435547,"(-0.333319, 0.3415978)"
1,95,-10.0,-10.00005,1,35.02098846435547,"(-0.333319, 0.3415978)"
1,37,-11.0,-11.00005,1,35.09043884277344,"(-0.3387259, 0.34740633)"
1,123,-6.0,-6.00005,1,34.5385627746582,"(-0.29472646, 0.30105996)"
1,48,-9.0,-9.00005,1,34.936275482177734,"(-0.32668018, 0.33452094)"
1,77,-9.0,-9.00005,1,34.936275482177734,"(-0.32668018, 0.33452094)"
1,65,-12.0,-12.00005,1,35.14776611328125,"(-0.34317252, 0.3522209)"
1,46,-8.0,-8.00005,1,34.83206558227539,"(-0.31843466, 0.32580078)"
1,25,-13.0,-13.00005,1,35.19536590576172,"(-0.3468607, 0.3562466)"
1,83,-9.0,-9.00005,1,34.936275482177734,"(-0.32668018, 0.33452094)"
1,70,-10.0,-10.00005,1,35.02098846435547,"(-0.333319, 0.3415978)"
1,28,-14.0,-14.00005,1,35.2350959777832,"(-0.34994307, 0.3596394)"
1,56,-13.0,-13.00005,1,35.19536590576172,"(-0.3468607, 0.3562466)"
1,112,-8.0,-8.00005,1,34.83206558227539,"(-0.31843466, 0.32580078)"
1,19,-14.0,-14.00005,1,35.2350959777832,"(-0.34994307, 0.3596394)"
1,15,-5.0,-5.00005,1,34.326194763183594,"(-0.27719066, 0.28299737)"
1,76,-3.0,-3.00005,1,33.63333511352539,"(-0.21894614, 0.22364743)"
1,4,-11.0,-11.00005,1,35.09043884277344,"(-0.3387259, 0.34740633)"
1,108,-13.0,-13.00005,1,35.19536590576172,"(-0.3468607, 0.3562466)"
1,14,-12.0,-12.00005,1,35.14776611328125,"(-0.34317252, 0.3522209)"
1,100,-6.0,-6.00005,1,34.5385627746582,"(-0.29472646, 0.30105996)"
1,27,-12.0,-12.00005,1,35.14776611328125,"(-0.34317252, 0.3522209)"
1,64,-3.0,-3.00005,1,33.63333511352539,"(-0.21894614, 0.22364743)"
1,107,-3.0,-3.00005,1,33.63333511352539,"(-0.21894614, 0.22364743)"
1,21,-8.0,-8.00005,1,34.83206558227539,"(-0.31843466, 0.32580078)"
1,91,-12.0,-12.00005,1,35.14776611328125,"(-0.34317252, 0.3522209)"
1,10,-8.0,-8.00005,1,34.83206558227539,"(-0.31843466, 0.32580078)"
1,40,-13.0,-13.00005,1,35.19536590576172,"(-0.3468607, 0.3562466)"
1,86,-10.0,-10.00005,1,35.02098846435547,"(-0.333319, 0.3415978)"
1,68,-17.0,-17.00005,1,35.320194244384766,"(-0.35660177, 0.36709374)"
1,43,-9.0,-9.00005,1,34.936275482177734,"(-0.32668018, 0.33452094)"
1,97,-14.0,-14.00005,1,35.2350959777832,"(-0.34994307, 0.3596394)"
1,87,-6.0,-6.00005,1,34.5385627746582,"(-0.29472646, 0.30105996)"
1,125,-10.0,-10.00005,1,35.02098846435547,"(-0.333319, 0.3415978)"
1,26,-9.0,-9.00005,1,34.936275482177734,"(-0.32668018, 0.33452094)"
1,122,-13.0,-13.00005,1,35.19536590576172,"(-0.3468607, 0.3562466)"
1,50,-10.0,-10.00005,1,35.02098846435547,"(-0.333319, 0.3415978)"
1,8,-8.0,-8.00005,1,34.83206558227539,"(-0.31843466, 0.32580078)"
1,6,-12.0,-12.00005,1,35.14776611328125,"(-0.34317252, 0.3522209)"
1,69,-8.0,-8.00005,1,34.83206558227539,"(-0.31843466, 0.32580078)"
1,17,-9.0,-9.00005,1,34.936275482177734,"(-0.32668018, 0.33452094)"
1,7,-5.0,-5.00005,1,34.326194763183594,"(-0.27719066, 0.28299737)"
1,30,-6.0,-6.00005,1,34.5385627746582,"(-0.29472646, 0.30105996)"
1,71,-12.0,-12.00005,1,35.14776611328125,"(-0.34317252, 0.3522209)"
1,84,-7.0,-7.00005,1,34.702430725097656,"(-0.30804917, 0.31490862)"
1,126,-10.0,-10.00005,1,35.02098846435547,"(-0.333319, 0.3415978)"
1,110,-10.0,-10.00005,1,35.02098846435547,"(-0.333319, 0.3415978)"
1,117,-7.0,-7.00005,1,34.702430725097656,"(-0.30804917, 0.31490862)"
1,72,-9.0,-9.00005,1,34.936275482177734,"(-0.32668018, 0.33452094)"
1,0,-13.0,-13.00005,1,35.19536590576172,"(-0.3468607, 0.3562466)"
1,90,-10.0,-10.00005,1,35.02098846435547,"(-0.333319, 0.3415978)"
1,80,-7.0,-7.00005,1,34.702430725097656,"(-0.30804917, 0.31490862)"
1,88,-11.0,-11.00005,1,35.09043884277344,"(-0.3387259, 0.34740633)"
1,12,-4.0,-4.00005,1,34.04005432128906,"(-0.2532434, 0.2585271)"
1,101,-6.0,-6.00005,1,34.5385627746582,"(-0.29472646, 0.30105996)"
1,104,-10.0,-10.00005,1,35.02098846435547,"(-0.333319, 0.3415978)"
1,57,-9.0,-9.00005,1,34.936275482177734,"(-0.32668018, 0.33452094)"
1,82,-6.0,-6.00005,1,34.5385627746582,"(-0.29472646, 0.30105996)"
1,92,-8.0,-8.00005,1,34.83206558227539,"(-0.31843466, 0.32580078)"
